time_s,0kgtrial4.csv_angle,0kg_movella_test1.csv_angle
0.820000,135.603908,21.837738
0.820000,134.008966,21.837738
0.820000,135.609271,21.837738
0.820000,134.015178,21.837738
0.820500,135.628733,21.837738
0.820500,134.035190,21.837738
0.820500,135.634085,21.837738
0.820500,134.041389,21.837738
0.820500,135.640737,21.837738
0.820500,134.047582,21.837738
0.821000,135.653952,21.837738
0.821000,134.061966,21.837738
0.821000,135.660952,21.837738
0.821000,134.068147,21.837738
0.821500,135.671581,21.837738
0.821500,134.079117,21.837738
0.821500,135.676905,21.837738
0.821500,134.085285,21.837738
0.821500,135.699553,21.837738
0.821500,134.106432,21.837738
0.822000,135.704865,21.837738
0.822000,134.112588,21.837738
0.822000,135.734068,21.837738
0.822000,134.140739,21.837738
0.822500,135.739369,21.837738
0.822500,134.146884,21.837738
0.822500,135.778730,21.837738
0.822500,134.186819,21.837738
0.823000,135.784021,21.837738
0.823000,134.192952,21.837738
0.823000,135.827028,21.837738
0.823000,134.237118,21.837738
0.823000,135.832310,21.837738
0.823000,134.243239,21.837738
0.823500,135.861537,21.837738
0.823500,134.274892,21.837738
0.823500,135.866810,21.837738
0.823500,134.281001,21.837738
0.824000,135.870957,21.837738
0.824000,134.287104,21.837738
0.824000,135.892452,21.837738
0.824000,134.309447,21.837738
0.824500,135.896550,21.837738
0.824500,134.315538,21.837738
0.824500,135.910675,21.837738
0.824500,134.330574,21.837738
0.824500,135.915923,21.837738
0.824500,134.336653,21.837738
0.825000,135.936798,21.837738
0.825000,134.358532,21.837738
0.825000,135.942037,21.837738
0.825000,134.364600,21.837738
0.825500,135.964789,21.837738
0.825500,134.387692,21.837738
0.825500,135.970018,21.837738
0.825500,134.393748,21.837738
0.825500,135.996460,21.837738
0.825500,134.420374,21.837738
0.826000,136.001678,21.837738
0.826000,134.426418,21.837738
0.826000,136.033631,21.837738
0.826000,134.459593,21.837738
0.826500,136.038839,21.837738
0.826500,134.465626,21.837738
0.826500,136.070620,21.837738
0.826500,134.499295,21.837738
0.827000,136.075819,21.837738
0.827000,134.505316,21.837738
0.827000,136.080602,21.837738
0.827000,134.511331,21.837738
0.827000,136.109004,21.837738
0.827000,134.540376,21.837738
0.827500,136.114189,21.837738
0.827500,134.546380,21.837738
0.827500,136.132208,21.837738
0.827500,134.564771,21.837738
0.828000,136.137383,21.837738
0.828000,134.570763,21.837738
0.828000,136.153619,21.837738
0.828000,134.585746,21.837738
0.828500,136.158783,21.837738
0.828500,134.591726,21.837738
0.828500,136.179372,21.837738
0.828500,134.608615,21.837738
0.828500,136.184523,21.837738
0.828500,134.614584,21.837738
0.829000,136.199996,21.837738
0.829000,134.625989,21.837738
0.829000,136.205135,21.837738
0.829000,134.631946,21.837738
0.829500,136.219485,21.837738
0.829500,134.645269,21.837738
0.829500,136.224614,21.837738
0.829500,134.651215,21.837738
0.829500,136.243940,21.837738
0.829500,134.671423,21.837738
0.830000,136.249059,21.837738
0.830000,134.677357,21.837738
0.830000,136.253010,21.837738
0.830000,134.683286,21.837738
0.830500,136.269583,21.837738
0.830500,134.700489,21.837738
0.830500,136.274688,21.837738
0.830500,134.706406,21.837738
0.831000,136.296503,21.837738
0.831000,134.731126,21.837738
0.831000,136.301599,21.837738
0.831000,134.737031,21.837738
0.831000,136.314977,21.837738
0.831000,134.753221,21.837738
0.831500,136.320064,21.837738
0.831500,134.759115,21.837738
0.831500,136.335819,21.837738
0.831500,134.776388,21.837738
0.832000,136.340896,21.837738
0.832000,134.782271,21.837738
0.832000,136.370295,21.837738
0.832000,134.812659,21.837738
0.832500,136.375364,21.837738
0.832500,134.818531,21.837738
0.832500,136.395857,21.837738
0.832500,134.840802,21.837738
0.832500,136.400917,21.837738
0.832500,134.846663,21.837738
0.833000,136.416641,21.837738
0.833000,134.865081,21.837738
0.833000,136.421692,21.837738
0.833000,134.870930,21.837738
0.833500,136.426738,21.837738
0.833500,134.876774,21.837738
0.833500,136.424340,21.837738
0.833500,134.877928,21.837738
0.834000,136.429377,21.837738
0.834000,134.883760,21.837738
0.834000,136.423191,21.837738
0.834000,134.880940,21.837738
0.834000,136.428220,21.837738
0.834000,134.886760,21.837738
0.834500,136.424535,21.837738
0.834500,134.885416,21.837738
0.834500,136.429556,21.837738
0.834500,134.891226,21.837738
0.835000,136.427223,21.837738
0.835000,134.890301,21.837738
0.835000,136.432234,21.837738
0.835000,134.896099,21.837738
0.835000,136.421019,21.837738
0.835000,134.886213,21.837738
0.835500,136.426020,21.837738
0.835500,134.892000,21.837738
0.835500,136.416993,21.837738
0.835500,134.884233,21.837738
0.836000,136.421985,21.837738
0.836000,134.890008,21.837738
0.836000,136.429727,21.837738
0.836000,134.899022,21.837738
0.836500,136.434709,21.837738
0.836500,134.904786,21.837738
0.836500,136.458919,21.837738
0.836500,134.931380,21.837738
0.836500,136.464095,21.837738
0.836500,134.937134,21.837738
0.837000,136.469064,21.837738
0.837000,134.942881,21.837738
0.837000,136.496069,21.837738
0.837000,134.971274,21.837738
0.837500,136.501029,21.837738
0.837500,134.977011,21.837738
0.837500,136.520809,21.837738
0.837500,134.997187,21.837738
0.838000,136.525760,21.837738
0.838000,135.002913,21.837738
0.838000,136.530524,21.837738
0.838000,135.007415,21.837738
0.838000,136.535465,21.837738
0.838000,135.013130,21.837738
0.838500,136.539506,21.837738
0.838500,135.016499,21.837738
0.838500,136.544436,21.837738
0.838500,135.022204,21.837738
0.839000,136.549074,21.837738
0.839000,135.025814,21.837738
0.839000,136.553995,21.837738
0.839000,135.031507,21.837738
0.839000,136.564281,21.837738
0.839000,135.041949,21.837738
0.839500,136.570433,21.837738
0.839500,135.047631,21.837738
0.839500,136.572563,21.837738
0.839500,135.049407,21.837738
0.840000,136.578597,21.837738
0.840000,135.055078,21.837738
0.840000,136.583492,21.837738
0.840000,135.060744,21.837738
0.840500,136.590699,21.837738
0.840500,135.065947,21.837738
0.840500,136.595584,21.837738
0.840500,135.071602,21.837738
0.840500,136.635984,21.837738
0.840500,135.110695,21.837738
0.841000,136.640859,21.837738
0.841000,135.116340,21.837738
0.841000,136.697070,21.837738
0.841000,135.170510,21.837738
0.906000,136.701935,21.833668
0.906000,135.176145,21.833668
0.906000,136.721564,21.833668
0.906000,135.193497,21.833668
0.906500,136.726418,21.833668
0.906500,135.199121,21.833668
0.906500,136.736497,21.833668
0.906500,135.206037,21.833668
0.906500,136.741340,21.833668
0.906500,135.211650,21.833668
0.907000,136.746575,21.833668
0.907000,135.214286,21.833668
0.907000,136.751006,21.833668
0.907000,135.219889,21.833668
0.907500,136.780363,21.833668
0.907500,135.248150,21.833668
0.907500,136.784053,21.833668
0.907500,135.253742,21.833668
0.908000,136.788872,21.833668
0.908000,135.259329,21.833668
0.908000,136.839971,21.833668
0.908000,135.309924,21.833668
0.908000,136.844781,21.833668
0.908000,135.315501,21.833668
0.908500,136.885884,21.833668
0.908500,135.355808,21.833668
0.908500,136.890685,21.833668
0.908500,135.361375,21.833668
0.909000,136.914813,21.833668
0.909000,135.384722,21.833668
0.909000,136.919604,21.833668
0.909000,135.390279,21.833668
0.909000,136.921913,21.833668
0.909000,135.390883,21.833668
0.909500,136.926693,21.833668
0.909500,135.396429,21.833668
0.909500,136.903925,21.833668
0.909500,135.372764,21.833668
0.910000,136.908505,21.833668
0.910000,135.378299,21.833668
0.910000,136.881001,21.833668
0.910000,135.349889,21.833668
0.910500,136.885522,21.833668
0.910500,135.355413,21.833668
0.910500,136.857869,21.833668
0.910500,135.327339,21.833668
0.910500,136.862794,21.833668
0.910500,135.332852,21.833668
0.911000,136.867539,21.833668
0.911000,135.338360,21.833668
0.911000,136.866583,21.833668
0.911000,135.338421,21.833668
0.911500,136.871320,21.833668
0.911500,135.343918,21.833668
0.911500,136.879876,21.833668
0.911500,135.353406,21.833668
0.912000,136.884604,21.833668
0.912000,135.358893,21.833668
0.912000,136.897720,21.833668
0.912000,135.373329,21.833668
0.912000,136.902440,21.833668
0.912000,135.378806,21.833668
0.912500,136.921943,21.833668
0.912500,135.399812,21.833668
0.912500,136.926655,21.833668
0.912500,135.405279,21.833668
0.913000,136.956282,21.833668
0.913000,135.436727,21.833668
0.913000,136.960238,21.833668
0.913000,135.442184,21.833668
0.913000,136.988882,21.833668
0.913000,135.472423,21.833668
0.913500,136.993649,21.833668
0.913500,135.477870,21.833668
0.913500,137.007015,21.833668
0.913500,135.492362,21.833668
0.914000,137.012557,21.833668
0.914000,135.497799,21.833668
0.914000,137.017240,21.833668
0.914000,135.503231,21.833668
0.914500,137.034874,21.833668
0.914500,135.520564,21.833668
0.914500,137.039548,21.833668
0.914500,135.525986,21.833668
0.914500,137.053337,21.833668
0.914500,135.539486,21.833668
0.915000,137.058002,21.833668
0.915000,135.544898,21.833668
0.915000,137.073171,21.833668
0.915000,135.560233,21.833668
0.915500,137.077827,21.833668
0.915500,135.565634,21.833668
0.915500,137.083897,21.833668
0.915500,135.572182,21.833668
0.916000,137.089182,21.833668
0.916000,135.577574,21.833668
0.916000,137.089432,21.833668
0.916000,135.577876,21.833668
0.916000,137.093986,21.833668
0.916000,135.583258,21.833668
0.916500,137.092610,21.833668
0.916500,135.581767,21.833668
0.916500,137.096300,21.833668
0.916500,135.587138,21.833668
0.917000,137.088852,21.833668
0.917000,135.578373,21.833668
0.917000,137.092014,21.833668
0.917000,135.583734,21.833668
0.917000,137.096630,21.833668
0.917000,135.589090,21.833668
0.917500,137.082401,21.833668
0.917500,135.574785,21.833668
0.917500,137.087008,21.833668
0.917500,135.580131,21.833668
0.918000,137.073915,21.833668
0.918000,135.567383,21.833668
0.918000,137.078513,21.833668
0.918000,135.572718,21.833668
0.918500,137.064444,21.833668
0.918500,135.559395,21.833668
0.918500,137.069033,21.833668
0.918500,135.564720,21.833668
0.918500,137.050183,21.833668
0.918500,135.544082,21.833668
0.919000,137.052235,21.833668
0.919000,135.549398,21.833668
0.919000,137.044519,21.833668
0.919000,135.539376,21.833668
0.919500,137.047048,21.833668
0.919500,135.544682,21.833668
0.919500,137.043764,21.833668
0.919500,135.537440,21.833668
0.920000,137.046905,21.833668
0.920000,135.542736,21.833668
0.920000,137.054506,21.833668
0.920000,135.547147,21.833668
0.920000,137.057988,21.833668
0.920000,135.552433,21.833668
0.920500,137.062535,21.833668
0.920500,135.557713,21.833668
0.920500,137.080509,21.833668
0.920500,135.572404,21.833668
0.921000,137.085046,21.833668
0.921000,135.577675,21.833668
0.921000,137.103846,21.833668
0.921000,135.592695,21.833668
0.921000,137.108373,21.833668
0.921000,135.597956,21.833668
0.921500,137.129094,21.833668
0.921500,135.614357,21.833668
0.921500,137.132444,21.833668
0.921500,135.619609,21.833668
0.922000,137.165947,21.833668
0.922000,135.649284,21.833668
0.922000,137.169368,21.833668
0.922000,135.654527,21.833668
0.922500,137.213130,21.833668
0.922500,135.696315,21.833668
0.922500,137.217001,21.833668
0.922500,135.701548,21.833668
0.922500,137.274965,21.833668
0.922500,135.759138,21.833668
0.923000,137.279247,21.833668
0.923000,135.764362,21.833668
0.923000,137.341898,21.833668
0.923000,135.828260,21.833668
0.923500,137.346349,21.833668
0.923500,135.833476,21.833668
0.923500,137.392708,21.833668
0.923500,135.881798,21.833668
0.924000,137.397829,21.833668
0.924000,135.887004,21.833668
0.924000,137.402302,21.833668
0.924000,135.892206,21.833668
0.924000,137.427007,21.833668
0.924000,135.917929,21.833668
0.924500,137.431471,21.833668
0.924500,135.923121,21.833668
0.924500,137.428535,21.833668
0.924500,135.921573,21.833668
0.925000,137.433929,21.833668
0.925000,135.926756,21.833668
0.925000,137.425424,21.833668
0.925000,135.919561,21.833668
0.925500,137.430219,21.833668
0.925500,135.924735,21.833668
0.925500,137.416938,21.833668
0.925500,135.912460,21.833668
0.925500,137.421206,21.833668
0.925500,135.917623,21.833668
0.926000,137.399310,21.833668
0.926000,135.896488,21.833668
0.926000,137.402956,21.833668
0.926000,135.901641,21.833668
0.926500,137.369329,21.833668
0.926500,135.868879,21.833668
0.926500,137.372990,21.833668
0.926500,135.874023,21.833668
0.926500,137.340834,21.833668
0.926500,135.843219,21.833668
0.927000,137.345151,21.833668
0.927000,135.848353,21.833668
0.927000,137.349563,21.833668
0.927000,135.853482,21.833668
0.927500,137.315516,21.833668
0.927500,135.821215,21.833668
0.927500,137.320748,21.833668
0.927500,135.826334,21.833668
0.928000,137.299030,21.833668
0.928000,135.807060,21.833668
0.928000,137.305297,21.833668
0.928000,135.812170,21.833668
0.928000,137.290314,21.833668
0.928000,135.800467,21.833668
0.928500,137.296747,21.833668
0.928500,135.805567,21.833668
0.928500,137.283438,21.833668
0.928500,135.795685,21.833668
0.929000,137.290123,21.833668
0.929000,135.800776,21.833668
0.929000,137.271335,21.833668
0.929000,135.785486,21.833668
0.929500,137.277924,21.833668
0.929500,135.790568,21.833668
0.929500,137.257218,21.833668
0.929500,135.772964,21.833668
0.929500,137.264201,21.833668
0.929500,135.778036,21.833668
0.930000,137.235166,21.833668
0.930000,135.751166,21.833668
0.930000,137.242269,21.833668
0.930000,135.756229,21.833668
0.930500,137.246619,21.833668
0.930500,135.761286,21.833668
0.930500,137.218518,21.833668
0.930500,135.734553,21.833668
0.930500,137.225563,21.833668
0.930500,135.739601,21.833668
0.931000,137.214535,21.833668
0.931000,135.729598,21.833668
0.931000,137.221463,21.833668
0.931000,135.734637,21.833668
0.931500,137.210581,21.833668
0.931500,135.724470,21.833668
0.931500,137.216948,21.833668
0.931500,135.729499,21.833668
0.932000,137.207973,21.833668
0.932000,135.721377,21.833668
0.932000,137.213484,21.833668
0.932000,135.726397,21.833668
0.932000,137.222700,21.833668
0.932000,135.736158,21.833668
0.932500,137.228047,21.833668
0.932500,135.741169,21.833668
0.932500,137.233833,21.833668
0.932500,135.747848,21.833668
0.933000,137.240014,21.833668
0.933000,135.752850,21.833668
0.933000,137.256106,21.833668
0.933000,135.770274,21.833668
0.933500,137.260396,21.833668
0.933500,135.775267,21.833668
0.933500,137.266527,21.833668
0.933500,135.780256,21.833668
0.933500,137.286573,21.833668
0.933500,135.802068,21.833668
0.934000,137.291913,21.833668
0.934000,135.807048,21.833668
0.934000,137.313375,21.833668
0.934000,135.830008,21.833668
0.934500,137.318582,21.833668
0.934500,135.834979,21.833668
0.934500,137.350889,21.833668
0.934500,135.869224,21.833668
0.935000,137.355946,21.833668
0.935000,135.874187,21.833668
0.935000,137.397008,21.833668
0.935000,135.916257,21.833668
0.935000,137.402388,21.833668
0.935000,135.921212,21.833668
0.935500,137.428154,21.833668
0.935500,135.947012,21.833668
0.935500,137.433745,21.833668
0.935500,135.951958,21.833668
0.936000,137.441638,21.833668
0.936000,135.959002,21.833668
0.936000,137.447180,21.833668
0.936000,135.963939,21.833668
0.936000,137.453689,21.833668
0.936000,135.969446,21.833668
0.936500,137.457921,21.833668
0.936500,135.974374,21.833668
0.936500,137.462847,21.833668
0.936500,135.979298,21.833668
0.937000,137.475970,21.833668
0.937000,135.991224,21.833668
0.937000,137.480643,21.833668
0.937000,135.996139,21.833668
0.937500,137.511833,21.833668
0.937500,136.026462,21.833668
0.937500,137.515616,21.833668
0.937500,136.031369,21.833668
0.937500,137.555847,21.833668
0.937500,136.070938,21.833668
0.938000,137.559429,21.833668
0.938000,136.075836,21.833668
0.938000,137.601367,21.833668
0.938000,136.117404,21.833668
0.938500,137.605268,21.833668
0.938500,136.122294,21.833668
0.938500,137.642604,21.833668
0.938500,136.159264,21.833668
0.939000,137.646131,21.833668
0.939000,136.164146,21.833668
0.939000,137.675814,21.833668
0.939000,136.193353,21.833668
0.939000,137.679996,21.833668
0.939000,136.198227,21.833668
0.939500,137.707565,21.833668
0.939500,136.226899,21.833668
0.939500,137.711740,21.833668
0.939500,136.231764,21.833668
0.940000,137.714898,21.833668
0.940000,136.236625,21.833668
0.940000,137.734986,21.833668
0.940000,136.256835,21.833668
0.940000,137.737967,21.833668
0.940000,136.261687,21.833668
0.945000,137.759289,21.819210
0.945000,136.282663,21.819210
0.945000,137.762162,21.819210
0.945000,136.287507,21.819210
0.945500,137.787042,21.819210
0.945500,136.312262,21.819210
0.945500,137.790322,21.819210
0.945500,136.317098,21.819210
0.946000,137.811222,21.819210
0.946000,136.337262,21.819210
0.946000,137.814677,21.819210
0.946000,136.342089,21.819210
0.946000,137.841756,21.819210
0.946000,136.369091,21.819210
0.946500,137.845518,21.819210
0.946500,136.373910,21.819210
0.946500,137.868552,21.819210
0.946500,136.396777,21.819210
0.947000,137.872681,21.819210
0.947000,136.401588,21.819210
0.947000,137.883873,21.819210
0.947000,136.413175,21.819210
0.947500,137.887995,21.819210
0.947500,136.417977,21.819210
0.947500,137.905936,21.819210
0.947500,136.436161,21.819210
0.947500,137.910050,21.819210
0.947500,136.440955,21.819210
0.948000,137.913936,21.819210
0.948000,136.445745,21.819210
0.948000,137.932825,21.819210
0.948000,136.465557,21.819210
0.948500,137.936573,21.819210
0.948500,136.470339,21.819210
0.948500,137.949708,21.819210
0.948500,136.484247,21.819210
0.948500,137.953258,21.819210
0.948500,136.489021,21.819210
0.953000,137.957338,21.823152
0.953000,136.493536,21.823152
0.953000,137.960998,21.823152
0.953000,136.498301,21.823152
0.953500,137.961196,21.823152
0.953500,136.498514,21.823152
0.953500,137.965279,21.823152
0.953500,136.503271,21.823152
0.954000,137.965839,21.823152
0.954000,136.504412,21.823152
0.954000,137.969915,21.823152
0.954000,136.509160,21.823152
0.954000,137.968304,21.823152
0.954000,136.506816,21.823152
0.954500,137.972372,21.823152
0.954500,136.511556,21.823152
0.954500,137.969794,21.823152
0.954500,136.507755,21.823152
0.955000,137.973854,21.823152
0.955000,136.512486,21.823152
0.955000,137.977691,21.823152
0.955000,136.517213,21.823152
0.955500,137.988649,21.823152
0.955500,136.527637,21.823152
0.955500,137.992579,21.823152
0.955500,136.532356,21.823152
0.955500,138.006642,21.823152
0.955500,136.546066,21.823152
0.956000,138.009791,21.823152
0.956000,136.550776,21.823152
0.956000,138.017819,21.823152
0.956000,136.558978,21.823152
0.956500,138.020837,21.823152
0.956500,136.563680,21.823152
0.956500,138.025038,21.823152
0.956500,136.567540,21.823152
0.956500,138.029066,21.823152
0.956500,136.572234,21.823152
0.957000,138.035030,21.823152
0.957000,136.578723,21.823152
0.957000,138.039051,21.823152
0.957000,136.583409,21.823152
0.957500,138.045109,21.823152
0.957500,136.590228,21.823152
0.957500,138.049123,21.823152
0.957500,136.594906,21.823152
0.958000,138.059395,21.823152
0.958000,136.605828,21.823152
0.958000,138.063402,21.823152
0.958000,136.610497,21.823152
0.958000,138.066495,21.823152
0.958000,136.615163,21.823152
0.958500,138.081117,21.823152
0.958500,136.629487,21.823152
0.958500,138.084252,21.823152
0.958500,136.634145,21.823152
0.959000,138.104991,21.823152
0.959000,136.654543,21.823152
0.959000,138.108050,21.823152
0.959000,136.659193,21.823152
0.959500,138.124087,21.823152
0.959500,136.674385,21.823152
0.959500,138.128070,21.823152
0.959500,136.679027,21.823152
0.959500,138.136262,21.823152
0.959500,136.687929,21.823152
0.969500,138.140238,21.812423
0.969500,136.692563,21.812423
0.969500,138.148736,21.812423
0.969500,136.702775,21.812423
0.970000,138.152706,21.812423
0.970000,136.707401,21.812423
0.970000,138.166713,21.812423
0.970000,136.723884,21.812423
0.970500,138.170678,21.812423
0.970500,136.728502,21.812423
0.970500,138.186409,21.812423
0.970500,136.746171,21.812423
0.970500,138.190367,21.812423
0.970500,136.750781,21.812423
0.971000,138.192984,21.812423
0.971000,136.755388,21.812423
0.971000,138.209494,21.812423
0.971000,136.772808,21.812423
0.971500,138.212804,21.812423
0.971500,136.777407,21.812423
0.971500,138.224097,21.812423
0.971500,136.789598,21.812423
0.971500,138.227455,21.812423
0.971500,136.794189,21.812423
0.972000,138.217553,21.812423
0.972000,136.784591,21.812423
0.972000,138.221489,21.812423
0.972000,136.789173,21.812423
0.972500,138.210971,21.812423
0.972500,136.780071,21.812423
0.972500,138.214901,21.812423
0.972500,136.784646,21.812423
0.973000,138.199199,21.812423
0.973000,136.769542,21.812423
0.973000,138.203122,21.812423
0.973000,136.774108,21.812423
0.973000,138.192791,21.812423
0.973000,136.764307,21.812423
0.973500,138.196706,21.812423
0.973500,136.768866,21.812423
0.973500,138.204723,21.812423
0.973500,136.778210,21.812423
0.974000,138.208633,21.812423
0.974000,136.782760,21.812423
0.974000,138.211958,21.812423
0.974000,136.787307,21.812423
0.974500,138.222796,21.812423
0.974500,136.799388,21.812423
0.974500,138.226172,21.812423
0.974500,136.803927,21.812423
0.974500,138.236689,21.812423
0.974500,136.815992,21.812423
0.975000,138.240488,21.812423
0.975000,136.820523,21.812423
0.975000,138.246197,21.812423
0.975000,136.827567,21.812423
0.975500,138.250085,21.812423
0.975500,136.832090,21.812423
0.975500,138.246268,21.812423
0.975500,136.829549,21.812423
0.975500,138.250149,21.812423
0.975500,136.834065,21.812423
0.976000,138.242528,21.812423
0.976000,136.827450,21.812423
0.976000,138.246403,21.812423
0.976000,136.831958,21.812423
0.981000,138.243119,21.698234
0.981000,136.829517,21.698234
0.981000,138.246987,21.698234
0.981000,136.834018,21.698234
0.981500,138.251264,21.698234
0.981500,136.838870,21.698234
0.981500,138.255125,21.698234
0.981500,136.843363,21.698234
0.981500,138.260306,21.698234
0.981500,136.847852,21.698234
0.982000,138.259506,21.698234
0.982000,136.848064,21.698234
0.982000,138.264574,21.698234
0.982000,136.852545,21.698234
0.982500,138.262858,21.698234
0.982500,136.852094,21.698234
0.982500,138.266703,21.698234
0.982500,136.856568,21.698234
0.983000,138.262901,21.698234
0.983000,136.853266,21.698234
0.983000,138.266739,21.698234
0.983000,136.857732,21.698234
0.983000,138.261000,21.698234
0.983000,136.852051,21.698234
0.983500,138.264831,21.698234
0.983500,136.856509,21.698234
0.983500,138.261442,21.698234
0.983500,136.853713,21.698234
0.984000,138.265267,21.698234
0.984000,136.858164,21.698234
0.984000,138.259394,21.698234
0.984000,136.853540,21.698234
0.984500,138.263212,21.698234
0.984500,136.857983,21.698234
0.984500,138.261071,21.698234
0.984500,136.856705,21.698234
0.984500,138.264883,21.698234
0.984500,136.861140,21.698234
0.985000,138.269175,21.698234
0.985000,136.865571,21.698234
0.985000,138.255882,21.698234
0.985000,136.853155,21.698234
0.985500,138.259684,21.698234
0.985500,136.857579,21.698234
0.985500,138.248430,21.698234
0.985500,136.846242,21.698234
0.985500,138.252225,21.698234
0.985500,136.850658,21.698234
0.986000,138.245869,21.698234
0.986000,136.845076,21.698234
0.986000,138.249658,21.698234
0.986000,136.849484,21.698234
0.986500,138.246133,21.698234
0.986500,136.847113,21.698234
0.986500,138.249915,21.698234
0.986500,136.851514,21.698234
0.995000,138.247290,21.753398
0.995000,136.849236,21.753398
0.995000,138.251065,21.753398
0.995000,136.853630,21.753398
0.995000,138.247532,21.753398
0.995000,136.850517,21.753398
0.995500,138.251301,21.753398
0.995500,136.854903,21.753398
0.995500,138.256114,21.753398
0.995500,136.860360,21.753398
0.996000,138.259877,21.753398
0.996000,136.864739,21.753398
0.996000,138.262763,21.753398
0.996000,136.868123,21.753398
0.996500,138.266519,21.753398
0.996500,136.872494,21.753398
0.996500,138.270273,21.753398
0.996500,136.876861,21.753398
0.996500,138.272228,21.753398
0.996500,136.879327,21.753398
0.997000,138.275976,21.753398
0.997000,136.883687,21.753398
0.997000,138.274453,21.753398
0.997000,136.882767,21.753398
0.997500,138.278194,21.753398
0.997500,136.887120,21.753398
0.997500,138.274394,21.753398
0.997500,136.884503,21.753398
0.997500,138.278129,21.753398
0.997500,136.888849,21.753398
0.998000,138.273141,21.753398
0.998000,136.884799,21.753398
0.998000,138.276869,21.753398
0.998000,136.889136,21.753398
0.998500,138.270651,21.753398
0.998500,136.883960,21.753398
0.998500,138.274373,21.753398
0.998500,136.888291,21.753398
0.999000,138.274673,21.753398
0.999000,136.889237,21.753398
0.999000,138.278389,21.753398
0.999000,136.893560,21.753398
0.999000,138.282502,21.753398
0.999000,136.899296,21.753398
1.009000,138.330238,21.734948
1.009000,136.958037,21.734948
1.009000,138.334139,21.734948
1.009000,136.962299,21.734948
1.009500,138.337802,21.734948
1.009500,136.966558,21.734948
1.009500,138.334701,21.734948
1.009500,136.964738,21.734948
1.009500,138.338357,21.734948
1.009500,136.968990,21.734948
1.010000,138.330593,21.734948
1.010000,136.962436,21.734948
1.010000,138.334243,21.734948
1.010000,136.966680,21.734948
1.010500,138.323488,21.734948
1.010500,136.957224,21.734948
1.010500,138.327133,21.734948
1.010500,136.961461,21.734948
1.011000,138.317435,21.734948
1.011000,136.953551,21.734948
1.011000,138.321074,21.734948
1.011000,136.957781,21.734948
1.011000,138.312457,21.734948
1.011000,136.951002,21.734948
1.011500,138.316090,21.734948
1.011500,136.955224,21.734948
1.011500,138.300876,21.734948
1.011500,136.941419,21.734948
1.012000,138.304503,21.734948
1.012000,136.945635,21.734948
1.012000,138.288285,21.734948
1.012000,136.930320,21.734948
1.012000,138.291407,21.734948
1.012000,136.934528,21.734948
1.012500,138.295026,21.734948
1.012500,136.938733,21.734948
1.012500,138.289803,21.734948
1.012500,136.935490,21.734948
1.013000,138.293416,21.734948
1.013000,136.939688,21.734948
1.013000,138.290157,21.734948
1.013000,136.937432,21.734948
1.013500,138.293765,21.734948
1.013500,136.941623,21.734948
1.013500,138.285414,21.734948
1.013500,136.934983,21.734948
1.013500,138.289016,21.734948
1.013500,136.939167,21.734948
1.014000,138.281130,21.734948
1.014000,136.932479,21.734948
1.014000,138.284726,21.734948
1.014000,136.936656,21.734948
1.014500,138.278107,21.734948
1.014500,136.931099,21.734948
1.014500,138.281698,21.734948
1.014500,136.935269,21.734948
1.015000,138.276490,21.734948
1.015000,136.930940,21.734948
1.015000,138.279691,21.734948
1.015000,136.935102,21.734948
1.015000,138.277955,21.734948
1.015000,136.934554,21.734948
1.015500,138.281295,21.734948
1.015500,136.938710,21.734948
1.015500,138.284872,21.734948
1.015500,136.942862,21.734948
1.024000,138.279826,21.749848
1.024000,136.938496,21.749848
1.024000,138.283397,21.749848
1.024000,136.942642,21.749848
1.024500,138.283743,21.749848
1.024500,136.943234,21.749848
1.024500,138.287308,21.749848
1.024500,136.947373,21.749848
1.024500,138.288298,21.749848
1.024500,136.948732,21.749848
1.025000,138.291857,21.749848
1.025000,136.952865,21.749848
1.025000,138.289688,21.749848
1.025000,136.950919,21.749848
1.025500,138.293241,21.749848
1.025500,136.955044,21.749848
1.025500,138.289838,21.749848
1.025500,136.952552,21.749848
1.025500,138.293385,21.749848
1.025500,136.956671,21.749848
1.026000,138.290510,21.749848
1.026000,136.954363,21.749848
1.026000,138.293030,21.749848
1.026000,136.958475,21.749848
1.026500,138.293489,21.749848
1.026500,136.959902,21.749848
1.026500,138.296140,21.749848
1.026500,136.964007,21.749848
1.027000,138.299674,21.749848
1.027000,136.968108,21.749848
1.027000,138.299957,21.749848
1.027000,136.970176,21.749848
1.027000,138.303485,21.749848
1.027000,136.974271,21.749848
1.027500,138.301653,21.749848
1.027500,136.974425,21.749848
1.027500,138.305176,21.749848
1.027500,136.978513,21.749848
1.028000,138.300517,21.749848
1.028000,136.975234,21.749848
1.028000,138.304035,21.749848
1.028000,136.979316,21.749848
1.028500,138.305197,21.749848
1.028500,136.981442,21.749848
1.028500,138.308709,21.749848
1.028500,136.985516,21.749848
1.028500,138.305818,21.749848
1.028500,136.983936,21.749848
1.029000,138.309928,21.749848
1.029000,136.988004,21.749848
1.029000,138.312816,21.749848
1.029000,136.991608,21.749848
1.029500,138.316671,21.749848
1.029500,136.995669,21.749848
1.029500,138.324853,21.749848
1.029500,137.004455,21.749848
1.029500,138.328120,21.749848
1.029500,137.008509,21.749848
1.030000,138.327845,21.749848
1.030000,137.008894,21.749848
1.030000,138.330708,21.749848
1.030000,137.012942,21.749848
1.030500,138.334195,21.749848
