system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:16:36.088608,1785939396.088608,4.183926,0.6388018727302551,0.053229864686727524,-0.7185977697372437,0.269659161567688,0.3403342068195343,-0.6226505041122437,-0.44146034121513367,0.549173891544342,98.979417,-24.371308,-14.072450,7.077755
2026-08-05T16:16:36.114071,1785939396.114072,4.209390,0.6338105201721191,0.05942963436245918,-0.7249826192855835,0.262969046831131,0.35250070691108704,-0.618187665939331,-0.44671908020973206,0.5422449707984924,98.442916,-23.712691,-21.069342,25.865038
2026-08-05T16:16:36.122028,1785939396.122029,4.217347,0.6297999620437622,0.06245916709303856,-0.7303458452224731,0.2569938600063324,0.3644656240940094,-0.612938642501831,-0.4519001841545105,0.5359640121459961,97.546661,-22.900855,-112.634178,102.025104
2026-08-05T16:16:36.145146,1785939396.145147,4.240465,0.6282130479812622,0.06435071676969528,-0.7342440485954285,0.24918530881404877,0.3773916959762573,-0.6070600152015686,-0.45674756169319153,0.5295615196228027,96.583072,-22.216778,-41.681735,29.590951
2026-08-05T16:16:36.154790,1785939396.154790,4.249099,0.6259073615074158,0.06858713179826736,-0.7378913164138794,0.24300679564476013,0.39055442810058594,-0.6015440821647644,-0.46083444356918335,0.5227271318435669,95.825017,-21.881645,-87.795528,38.813974
2026-08-05T16:16:36.165567,1785939396.165567,4.260885,0.6190670132637024,0.0707717090845108,-0.7445622086524963,0.23953013122081757,0.4031330943107605,-0.596032977104187,-0.4648919999599457,0.5158527493476868,94.767099,-20.884661,-89.756991,84.587241
2026-08-05T16:16:36.179275,1785939396.179276,4.274594,0.6106952428817749,0.07332061231136322,-0.7516124248504639,0.23823176324367523,0.41427990794181824,-0.5902596116065979,-0.4697292149066925,0.5092349648475647,93.671717,-19.898840,-79.907611,71.915118
2026-08-05T16:16:36.198547,1785939396.198547,4.292694,0.6078290343284607,0.07293835282325745,-0.7559422850608826,0.23189546167850494,0.42518293857574463,-0.5841870903968811,-0.47504088282585144,0.5022760629653931,92.516707,-19.139287,-63.812602,41.964212
2026-08-05T16:16:36.205831,1785939396.205832,4.301150,0.6031155586242676,0.07425176352262497,-0.761302649974823,0.22617888450622559,0.4367341697216034,-0.5786173939704895,-0.4789320230484009,0.49506500363349915,91.622688,-18.390117,-105.720149,88.591342
2026-08-05T16:16:36.234532,1785939396.234533,4.329851,0.5944110751152039,0.07692011445760727,-0.7691905498504639,0.22159592807292938,0.44908973574638367,-0.5728489756584167,-0.4821626543998718,0.4875260889530182,90.858574,-17.321464,-26.623427,37.234228
2026-08-05T16:16:36.248848,1785939396.248848,4.342393,0.5871195197105408,0.07816006988286972,-0.776709258556366,0.21425321698188782,0.4608445167541504,-0.5666097402572632,-0.4860699772834778,0.4799083471298218,90.075395,-16.122125,-62.444416,95.625711
2026-08-05T16:16:36.264647,1785939396.264648,4.359966,0.5861453413963318,0.0779435783624649,-0.7797755002975464,0.2056911587715149,0.47208255529403687,-0.5600032806396484,-0.4904850423336029,0.47218528389930725,89.097675,-15.617004,-55.638027,28.744367
2026-08-05T16:16:36.281254,1785939396.281254,4.376572,0.589436411857605,0.07876617461442947,-0.7792555689811707,0.19779175519943237,0.48348376154899597,-0.5533578395843506,-0.4942902624607086,0.46445199847221375,88.148299,-15.862486,-57.170327,-14.782628
2026-08-05T16:16:36.295113,1785939396.295113,4.390431,0.5910411477088928,0.07976400852203369,-0.779525101184845,0.1914384514093399,0.4950239658355713,-0.5472625494003296,-0.4974265992641449,0.45609408617019653,87.228866,-16.136293,-66.339518,-19.755930
2026-08-05T16:16:36.309390,1785939396.309391,4.403235,0.5855940580368042,0.07877369970083237,-0.7851456999778748,0.18552787601947784,0.5065605640411377,-0.54072105884552,-0.5008025169372559,0.44745299220085144,86.183256,-15.308824,-81.667082,64.629308
2026-08-05T16:16:36.316685,1785939396.316686,4.412004,0.5784708857536316,0.0763879045844078,-0.7922476530075073,0.17854969203472137,0.5170726180076599,-0.5343132019042969,-0.504507303237915,0.438882440328598,85.156599,-14.083689,-117.074377,139.707705
2026-08-05T16:16:36.340966,1785939396.340967,4.436285,0.578429102897644,0.0780915915966034,-0.7936796545982361,0.17144733667373657,0.5272026062011719,-0.5277041792869568,-0.5084548592567444,0.43018555641174316,84.359085,-14.177353,-32.845469,-3.857563
2026-08-05T16:16:36.349993,1785939396.350624,4.445312,0.584960401058197,0.0818990170955658,-0.7900550365447998,0.1640949845314026,0.5372817516326904,-0.5218240022659302,-0.5115795135498047,0.4210875332355499,83.711722,-15.371308,-71.715983,-132.268276
2026-08-05T16:16:36.357685,1785939396.357685,4.453003,0.5880484580993652,0.08113456517457962,-0.789689838886261,0.1549394726753235,0.5470690727233887,-0.5164070725440979,-0.5141709446907043,0.41190704703330994,82.877983,-15.563147,-108.395771,-24.941229
2026-08-05T16:16:36.379031,1785939396.379032,4.472329,0.5881935954093933,0.07674787938594818,-0.7916504144668579,0.14638233184814453,0.5565386414527893,-0.5107400417327881,-0.5173017978668213,0.4022538661956787,81.676397,-15.119636,-62.176206,22.949505
2026-08-05T16:16:36.395842,1785939396.395842,4.491160,0.5922209024429321,0.0754174143075943,-0.7897303700447083,0.141111820936203,0.5658409595489502,-0.5046970844268799,-0.5205817818641663,0.3925551772117615,80.443087,-15.661886,-65.491897,-28.794831
2026-08-05T16:16:36.410628,1785939396.410629,4.505947,0.5985464453697205,0.07567254453897476,-0.7857162952423096,0.13662263751029968,0.5757818818092346,-0.4970260262489319,-0.5243024230003357,0.382815420627594,79.062948,-16.511892,-93.337833,-57.485394
2026-08-05T16:16:36.445242,1785939396.445243,4.540561,0.6005352735519409,0.07363002747297287,-0.7855979204177856,0.12950679659843445,0.586672306060791,-0.4891335964202881,-0.5267536044120789,0.37295404076576233,77.767902,-16.398994,-37.413868,3.261644
2026-08-05T16:16:36.463915,1785939396.463915,4.559233,0.5977843403816223,0.071737140417099,-0.7888312339782715,0.12350399047136307,0.5983128547668457,-0.48002973198890686,-0.5293452739715576,0.3624732792377472,76.455568,-15.845289,-70.280846,29.653130
2026-08-05T16:16:36.478960,1785939396.478960,4.572756,0.599416971206665,0.07178609818220139,-0.7876324653625488,0.123213030397892,0.6096572875976562,-0.46975943446159363,-0.5328980684280396,0.3516586720943451,74.732300,-16.329410,-127.438163,-35.801418
2026-08-05T16:16:36.487498,1785939396.487499,4.582817,0.606121838092804,0.07591237127780914,-0.7817962765693665,0.12509310245513916,0.6209178566932678,-0.45814046263694763,-0.5368450284004211,0.34112435579299927,72.982242,-17.715831,-173.940204,-137.797879
2026-08-05T16:16:36.504820,1785939396.504821,4.599015,0.6104561686515808,0.08056396245956421,-0.7781575918197632,0.1237882748246193,0.6324153542518616,-0.4456031024456024,-0.5410115718841553,0.3298413157463074,71.419350,-18.642021,-96.484351,-57.177914
2026-08-05T16:16:36.517781,1785939396.517781,4.611955,0.6067682504653931,0.08186130970716476,-0.781581461429596,0.11942268162965775,0.6435873508453369,-0.43342941999435425,-0.544988751411438,0.31768161058425903,70.046627,-18.376843,-106.086231,20.493389
2026-08-05T16:16:36.563013,1785939396.563014,4.658332,0.6020333170890808,0.08333822339773178,-0.7849250435829163,0.12043111771345139,0.6537069082260132,-0.4217813014984131,-0.5497973561286926,0.3041231036186218,68.502349,-18.673794,-33.298564,-6.403019
2026-08-05T16:16:36.569472,1785939396.569472,4.664790,0.605099618434906,0.08653953671455383,-0.7816612124443054,0.12398158013820648,0.6630285382270813,-0.4097522795200348,-0.5552688241004944,0.29012537002563477,66.613907,-20.002504,-292.395430,-205.729687
2026-08-05T16:16:36.577673,1785939396.577674,4.672992,0.612887978553772,0.0909937247633934,-0.7747755646705627,0.12574416399002075,0.6720125079154968,-0.3974192142486572,-0.5605888366699219,0.2760387659072876,64.710458,-21.626313,-232.089460,-197.992722
2026-08-05T16:16:36.637682,1785939396.637683,4.733001,0.6143068671226501,0.09666510671377182,-0.7727813720703125,0.12685471773147583,0.6809684634208679,-0.38411617279052734,-0.5656923055648804,0.2621626555919647,63.226491,-22.702168,-24.729071,-17.928226
2026-08-05T16:16:36.660148,1785939396.660148,4.755466,0.6109598278999329,0.1013580858707428,-0.7746983766555786,0.12766072154045105,0.6899288892745972,-0.3698757588863373,-0.570492148399353,0.24845297634601593,61.880079,-23.225725,-59.932507,-23.304964
2026-08-05T16:16:36.676102,1785939396.676103,4.771421,0.6120426058769226,0.10571776330471039,-0.772750735282898,0.13070587813854218,0.6984597444534302,-0.3546670973300934,-0.5758629441261292,0.23398081958293915,60.103448,-24.175682,-111.354484,-59.540727
2026-08-05T16:16:36.693464,1785939396.693464,4.787511,0.618793249130249,0.10999882966279984,-0.7660092711448669,0.13500140607357025,0.7065674066543579,-0.3385660648345947,-0.5814892649650574,0.21910220384597778,57.914225,-25.487939,-136.059774,-81.556557
2026-08-05T16:16:36.708254,1785939396.708255,4.803573,0.6235726475715637,0.11442896723747253,-0.7608427405357361,0.13849766552448273,0.7142099738121033,-0.32176047563552856,-0.5870815515518188,0.20422960817813873,55.863787,-26.531003,-127.659408,-64.940720
2026-08-05T16:16:36.723942,1785939396.723943,4.819261,0.6221263408660889,0.12041213363409042,-0.7607976794242859,0.14016741514205933,0.7217733263969421,-0.3042055070400238,-0.5921840071678162,0.18926329910755157,54.387881,-27.199286,-94.080433,-42.599163
2026-08-05T16:16:36.743458,1785939396.743459,4.835062,0.6192203760147095,0.12757086753845215,-0.7617707848548889,0.14141233265399933,0.7287212610244751,-0.2867586314678192,-0.5968660116195679,0.17460203170776367,53.233636,-27.882062,-73.046873,-43.209724
2026-08-05T16:16:36.755715,1785939396.755715,4.851033,0.622269332408905,0.1334155797958374,-0.757864773273468,0.14360466599464417,0.7346375584602356,-0.2698146402835846,-0.6017169952392578,0.1595131754875183,51.664989,-28.839440,-98.217378,-59.944126
2026-08-05T16:16:36.772186,1785939396.774406,4.865490,0.6299535036087036,0.1446167379617691,-0.7484964728355408,0.14831659197807312,0.7396584749221802,-0.2534094750881195,-0.6064653396606445,0.14452987909317017,50.440530,-30.703732,-84.698046,-128.956530
2026-08-05T16:16:36.783199,1785939396.783200,4.876959,0.6257704496383667,0.15306295454502106,-0.7503359913825989,0.14825376868247986,0.7444277405738831,-0.23642680048942566,-0.6107014417648315,0.13028278946876526,49.757877,-31.361837,-59.523451,-57.382953
2026-08-05T16:16:36.791434,1785939396.791434,4.886752,0.6228130459785461,0.15922518074512482,-0.7517549991607666,0.14702390134334564,0.748718798160553,-0.22015608847141266,-0.6142936944961548,0.11659788340330124,48.934502,-31.767034,-84.071393,-41.372955
2026-08-05T16:16:36.800036,1785939396.800037,4.895355,0.6242059469223022,0.16070762276649475,-0.75045245885849,0.14615601301193237,0.7523771524429321,-0.20625559985637665,-0.6169964075088501,0.10345432162284851,47.691226,-31.991961,-144.522947,-26.146367
2026-08-05T16:16:36.824550,1785939396.824550,4.919868,0.626341700553894,0.16199249029159546,-0.7488561272621155,0.14376762509346008,0.7553939819335938,-0.19418731331825256,-0.6192254424095154,0.09072554111480713,46.604182,-32.198638,-44.344752,-8.431147
2026-08-05T16:16:36.840839,1785939396.840839,4.936157,0.6280139684677124,0.16505326330661774,-0.7476419806480408,0.13923855125904083,0.7577934861183167,-0.18294291198253632,-0.6212561130523682,0.07950954139232635,45.778765,-32.328305,-50.673287,-7.960405
2026-08-05T16:16:36.851320,1785939396.851320,4.946638,0.6306627988815308,0.16584104299545288,-0.7465292811393738,0.13211865723133087,0.7597541213035583,-0.1726956069469452,-0.6229747533798218,0.06965909898281097,44.729372,-32.004410,-100.124517,30.903453
2026-08-05T16:16:36.860249,1785939396.860250,4.954187,0.6356331706047058,0.16417527198791504,-0.743866503238678,0.1252187192440033,0.7612720131874084,-0.1633056402206421,-0.6245620250701904,0.06098049134016037,43.346367,-31.447305,-183.214037,73.802624
2026-08-05T16:16:36.877032,1785939396.877033,4.970880,0.6417261958122253,0.16220015287399292,-0.7402113080024719,0.11817765980958939,0.7625080943107605,-0.15443353354930878,-0.6260017156600952,0.05341774970293045,41.878914,-30.796226,-87.907715,39.002864
2026-08-05T16:16:36.886775,1785939396.886776,4.982094,0.6481677889823914,0.16075782477855682,-0.7359445691108704,0.11145034432411194,0.7638106346130371,-0.14608199894428253,-0.6269382834434509,0.0469224713742733,40.492190,-30.161800,-123.662461,56.575535
2026-08-05T16:16:36.895635,1785939396.895636,4.990954,0.65242600440979,0.15945270657539368,-0.7332529425621033,0.10609231144189835,0.7650565505027771,-0.1392483413219452,-0.6273910999298096,0.04097725823521614,39.450230,-29.673495,-117.604405,55.114263
2026-08-05T16:16:36.904541,1785939396.904542,4.999860,0.6548851728439331,0.15914109349250793,-0.7316063046455383,0.10272324830293655,0.7660064101219177,-0.1338205337524414,-0.6277338266372681,0.03572719171643257,38.782351,-29.447904,-74.990942,25.329842
2026-08-05T16:16:36.930322,1785939396.930323,5.025641,0.6573961973190308,0.15924398601055145,-0.7297841310501099,0.09943360835313797,0.7667321562767029,-0.129238098859787,-0.6280226707458496,0.0317281037569046,38.202366,-29.223960,-22.496500,8.686348
2026-08-05T16:16:36.945081,1785939396.945082,5.040400,0.6597015261650085,0.1591881811618805,-0.7281122207641602,0.09646673500537872,0.7673032879829407,-0.12584158778190613,-0.6281781196594238,0.02831849828362465,37.733048,-29.047610,-31.799130,11.948800
2026-08-05T16:16:36.955968,1785939396.955969,5.051287,0.6605392694473267,0.15782302618026733,-0.7278746366500854,0.09475506842136383,0.7677130103111267,-0.12459913641214371,-0.6280623078346252,0.025098074227571487,37.486328,-28.978048,-22.662057,6.389471
2026-08-05T16:16:36.979421,1785939396.979422,5.073741,0.6599231958389282,0.1574292629957199,-0.7286534905433655,0.09371167421340942,0.7678948640823364,-0.12557604908943176,-0.6277455687522888,0.02244545891880989,37.655016,-29.164669,7.512348,-8.310946
2026-08-05T16:16:36.994618,1785939396.994619,5.089418,0.6585738062858582,0.15759405493736267,-0.7298654913902283,0.09349580109119415,0.7677509188652039,-0.12801896035671234,-0.6274892687797546,0.02066374570131302,38.055741,-29.499565,25.562150,-21.362950
2026-08-05T16:16:37.029182,1785939397.029182,5.124501,0.6564050912857056,0.15744192898273468,-0.7315636277198792,0.09570477902889252,0.7673869729042053,-0.13186773657798767,-0.627166211605072,0.019766610115766525,38.649266,-30.009874,16.917938,-14.545952
2026-08-05T16:16:37.034763,1785939397.034764,5.130082,0.6531115174293518,0.15631352365016937,-0.7343261241912842,0.0988779217004776,0.7665783166885376,-0.13726291060447693,-0.6270034313201904,0.019582299515604973,39.367499,-30.544300,128.683736,-95.751632
2026-08-05T16:16:37.048153,1785939397.048154,5.142954,0.6498133540153503,0.15550465881824493,-0.7372356057167053,0.10022380948066711,0.7653151154518127,-0.14301443099975586,-0.6272315382957458,0.020503535866737366,40.049513,-30.901613,52.985420,-27.759418
2026-08-05T16:16:37.060670,1785939397.060670,5.155988,0.6470363736152649,0.15539781749248505,-0.7396572232246399,0.10051286965608597,0.7638997435569763,-0.1485096663236618,-0.6276122331619263,0.022477157413959503,40.672322,-31.138210,47.781293,-18.151487
2026-08-05T16:16:37.078472,1785939397.078472,5.170960,0.6440261006355286,0.15183047950267792,-0.742834746837616,0.10185658186674118,0.7624030113220215,-0.15449123084545135,-0.6278929710388184,0.024994511157274246,41.050658,-31.104657,25.270383,2.241092
2026-08-05T16:16:37.084318,1785939397.084318,5.179636,0.6410227417945862,0.14789003133773804,-0.7459689974784851,0.10367707163095474,0.7608491778373718,-0.16109004616737366,-0.6279836893081665,0.028197528794407845,41.453910,-31.054822,46.474936,5.743498
2026-08-05T16:16:37.098101,1785939397.098102,5.193420,0.63829505443573,0.14553114771842957,-0.7484511137008667,0.10593058913946152,0.7592220902442932,-0.1677931249141693,-0.6279792189598083,0.03270336985588074,41.973129,-31.080811,37.669700,-1.885510
2026-08-05T16:16:37.113520,1785939397.113520,5.208838,0.6362130045890808,0.1432517021894455,-0.7500048875808716,0.11047562211751938,0.7573779225349426,-0.1742207407951355,-0.628107488155365,0.03882160782814026,42.417509,-31.122130,28.821168,-2.679814
2026-08-05T16:16:37.130081,1785939397.130082,5.225400,0.6332390904426575,0.1418725997209549,-0.7522869110107422,0.11377664655447006,0.7553487420082092,-0.18067987263202667,-0.6282438039779663,0.04596708342432976,42.964154,-31.047612,33.006969,4.499455
2026-08-05T16:16:37.162843,1785939397.162844,5.257638,0.6284986734390259,0.1421903520822525,-0.7559431195259094,0.1154181957244873,0.753278374671936,-0.18756507337093353,-0.628086507320404,0.05383925884962082,43.818488,-30.941659,26.500830,3.286582
2026-08-05T16:16:37.170176,1785939397.170176,5.265494,0.6253675222396851,0.14211390912532806,-0.7582021951675415,0.11768141388893127,0.7509921789169312,-0.1952957957983017,-0.6276664733886719,0.062493663281202316,44.619853,-30.859021,102.005029,10.518886
2026-08-05T16:16:37.198832,1785939397.198833,5.294151,0.6254491209983826,0.14181707799434662,-0.7578071355819702,0.12012457847595215,0.7484299540519714,-0.20335669815540314,-0.6271359920501709,0.07210549712181091,45.210496,-30.769654,20.610997,3.118556
2026-08-05T16:16:37.212029,1785939397.212029,5.307347,0.6249467730522156,0.14363430440425873,-0.7574920654296875,0.12254282087087631,0.7456008791923523,-0.21166199445724487,-0.626426637172699,0.08287640661001205,46.081185,-30.786593,65.978926,-1.283652
2026-08-05T16:16:37.218283,1785939397.218284,5.313602,0.6208340525627136,0.14626024663448334,-0.7598261833190918,0.12584681808948517,0.7424055337905884,-0.22073838114738464,-0.6254109740257263,0.09470944106578827,47.375727,-30.815189,206.971895,-4.571796
2026-08-05T16:16:37.262076,1785939397.262077,5.357395,0.6156386733055115,0.14688800275325775,-0.7632348537445068,0.1299450844526291,0.7387363910675049,-0.2311835139989853,-0.6240201592445374,0.10687348991632462,48.712745,-30.732772,30.530443,1.881950
2026-08-05T16:16:37.269040,1785939397.269040,5.364358,0.612452507019043,0.14645230770111084,-0.7652072906494141,0.13383539021015167,0.7344564199447632,-0.24275445938110352,-0.622451901435852,0.11915571987628937,49.942615,-30.643504,176.616794,12.819438
2026-08-05T16:16:37.294432,1785939397.294433,5.388798,0.6108851432800293,0.1471741795539856,-0.7656877040863037,0.1374104619026184,0.7294785976409912,-0.25545811653137207,-0.620720624923706,0.13156016170978546,51.318139,-30.763630,56.283219,-4.915258
2026-08-05T16:16:37.310988,1785939397.310989,5.405723,0.6082711815834045,0.1482313871383667,-0.7669461369514465,0.14081035554409027,0.723421573638916,-0.2696472704410553,-0.6189364790916443,0.14446352422237396,52.957741,-30.925853,96.875400,-9.584907
2026-08-05T16:16:37.331559,1785939397.331559,5.426877,0.6030159592628479,0.14815670251846313,-0.7703885436058044,0.1446487456560135,0.7164133191108704,-0.2847727835178375,-0.6170005798339844,0.15800927579402924,54.753165,-30.894353,84.870417,1.489009
2026-08-05T16:16:37.337803,1785939397.337803,5.433121,0.5968697667121887,0.1467525213956833,-0.7747600078582764,0.14818041026592255,0.7086052298545837,-0.30095550417900085,-0.6145879030227661,0.17200610041618347,56.612656,-30.669039,297.807038,36.085303
2026-08-05T16:16:37.362893,1785939397.362894,5.458212,0.5916425585746765,0.14503838121891022,-0.7784975171089172,0.1512114405632019,0.6997541785240173,-0.31868910789489746,-0.611659049987793,0.18615813553333282,58.591349,-30.480911,78.863154,7.498042
2026-08-05T16:16:37.370055,1785939397.370056,5.465374,0.5887197256088257,0.14369215071201324,-0.7803452014923096,0.15434810519218445,0.6894803643226624,-0.3375009596347809,-0.6085950136184692,0.2008039355278015,60.616671,-30.455122,282.783496,3.600839
2026-08-05T16:16:37.405071,1785939397.405071,5.500389,0.5886067748069763,0.14178836345672607,-0.7803661227226257,0.15642023086547852,0.6775989532470703,-0.3569510579109192,-0.6055720448493958,0.21616694331169128,62.567000,-30.402721,55.698868,1.496485
2026-08-05T16:16:37.415350,1785939397.415351,5.510669,0.5897948145866394,0.13868339359760284,-0.7797670960426331,0.1577102243900299,0.664523184299469,-0.3759157955646515,-0.602638840675354,0.23221299052238464,64.368597,-30.134600,175.262595,26.083292
2026-08-05T16:16:37.432534,1785939397.432535,5.526480,0.5903781652450562,0.1344495415687561,-0.7797475457191467,0.1592835783958435,0.650613009929657,-0.3941563069820404,-0.5995399355888367,0.24878832697868347,66.092441,-29.626887,109.026758,32.110959
2026-08-05T16:16:37.437845,1785939397.437845,5.533164,0.5888453722000122,0.12936486303806305,-0.7811644673347473,0.16219878196716309,0.6360856294631958,-0.4115091860294342,-0.5959285497665405,0.2663165330886841,67.795244,-28.813902,254.773700,121.639000
2026-08-05T16:16:37.447006,1785939397.447007,5.542325,0.5854046940803528,0.12492875009775162,-0.7833096385002136,0.16769233345985413,0.6213109493255615,-0.42753592133522034,-0.5916979312896729,0.284744530916214,69.521758,-27.901296,188.453802,99.613550
2026-08-05T16:16:37.465254,1785939397.465254,5.559539,0.5827856063842773,0.12260297685861588,-0.7840856909751892,0.17475618422031403,0.6066808104515076,-0.44181588292121887,-0.5866583585739136,0.3042519986629486,71.306989,-27.099933,103.710598,46.554103
2026-08-05T16:16:37.480174,1785939397.480174,5.575492,0.5823219418525696,0.12339426577091217,-0.7829602360725403,0.1806890368461609,0.5919967293739319,-0.45469018816947937,-0.580907940864563,0.32456544041633606,73.337854,-26.472590,127.298669,39.323090
2026-08-05T16:16:37.487755,1785939397.487756,5.583074,0.5830914378166199,0.12601864337921143,-0.780425488948822,0.18724454939365387,0.5769147872924805,-0.46677082777023315,-0.5746835470199585,0.34501203894615173,75.503442,-26.093733,285.642260,49.971422
2026-08-05T16:16:37.498239,1785939397.498240,5.593558,0.5833681225776672,0.12823060154914856,-0.7782402038574219,0.19385939836502075,0.5612022876739502,-0.478728711605072,-0.5681574940681458,0.364784836769104,77.683804,-25.674650,207.961368,39.971870
2026-08-05T16:16:37.522633,1785939397.522634,5.617952,0.5825672745704651,0.12957556545734406,-0.7762382626533508,0.20317544043064117,0.5446662902832031,-0.4908883273601532,-0.5613121390342712,0.38379186391830444,79.760474,-25.363585,85.131872,12.751915
2026-08-05T16:16:37.537295,1785939397.537295,5.632613,0.5837852954864502,0.13077722489833832,-0.7719824910163879,0.21479205787181854,0.5273001790046692,-0.5028302073478699,-0.5545172095298767,0.4020286798477173,81.686561,-25.510334,131.369960,-10.009055
2026-08-05T16:16:37.548820,1785939397.548820,5.644139,0.5882546305656433,0.13128098845481873,-0.7656282782554626,0.22480157017707825,0.5091550946235657,-0.5140446424484253,-0.5482229590415955,0.41948914527893066,83.498686,-25.862509,157.228950,-30.556466
2026-08-05T16:16:37.563433,1785939397.563434,5.658752,0.5915857553482056,0.13302238285541534,-0.7595891952514648,0.23527926206588745,0.490116685628891,-0.5251322388648987,-0.5416345000267029,0.43663960695266724,85.513374,-26.312792,137.865862,-30.813063
2026-08-05T16:16:37.604957,1785939397.604958,5.700276,0.59117192029953,0.13353365659713745,-0.7565107941627502,0.24571718275547028,0.4710941016674042,-0.5355835556983948,-0.5348198413848877,0.45297732949256897,87.414442,-26.206242,45.782729,2.566016
2026-08-05T16:16:37.614467,1785939397.614468,5.709786,0.5891304612159729,0.13367627561092377,-0.7547165155410767,0.25585129857063293,0.4522457718849182,-0.5455998182296753,-0.5277271270751953,0.4682933986186981,89.270241,-25.876141,195.141057,34.710738
2026-08-05T16:16:37.625387,1785939397.625387,5.720706,0.5878419876098633,0.13542358577251434,-0.7520971298217773,0.26542964577674866,0.43328842520713806,-0.5553337335586548,-0.5204797387123108,0.4826660454273224,91.295966,-25.824560,185.509178,4.723624
2026-08-05T16:16:37.643857,1785939397.643857,5.736933,0.5910245776176453,0.1363862007856369,-0.7461598515510559,0.27447202801704407,0.4145371913909912,-0.5643069744110107,-0.5131022930145264,0.4964298903942108,93.190114,-26.289792,116.726398,-28.669814
2026-08-05T16:16:37.661240,1785939397.661241,5.756559,0.597088634967804,0.13649968802928925,-0.7372308969497681,0.2852092683315277,0.39546433091163635,-0.5728297233581543,-0.505958080291748,0.5093923807144165,94.900947,-27.388564,87.171149,-55.985101
2026-08-05T16:16:37.723910,1785939397.723911,5.819229,0.6021975874900818,0.13576333224773407,-0.7288591265678406,0.2961275577545166,0.37595134973526,-0.5807973146438599,-0.4992751181125641,0.5215932130813599,96.496402,-28.396173,25.458034,-16.078013
2026-08-05T16:16:37.756783,1785939397.756783,5.852101,0.6036760210990906,0.1342841386795044,-0.7242884039878845,0.3048776090145111,0.3557683527469635,-0.5886273384094238,-0.4927446246147156,0.5330567955970764,98.140764,-28.643224,50.022879,-7.515524
2026-08-05T16:16:37.778156,1785939397.778156,5.873474,0.6033375263214111,0.13310016691684723,-0.7217820286750793,0.31192877888679504,0.3363085985183716,-0.595744788646698,-0.48612403869628906,0.543753981590271,99.803291,-28.463409,77.786195,8.413187
2026-08-05T16:16:37.793621,1785939397.793621,5.888939,0.6058486104011536,0.13208703696727753,-0.716619610786438,0.3193080723285675,0.31716638803482056,-0.6026883125305176,-0.47915247082710266,0.553701639175415,101.498036,-28.932596,109.585703,-30.338563
2026-08-05T16:16:37.809786,1785939397.809787,5.905105,0.6089683175086975,0.13100793957710266,-0.7109558582305908,0.3264002799987793,0.2814592123031616,-0.6141638159751892,-0.46417275071144104,0.5728238821029663,105.122158,-28.631428,224.185386,18.630031
2026-08-05T16:16:37.826394,1785939397.826395,5.921713,0.6106241941452026,0.1307847499847412,-0.7064821124076843,0.3330422639846802,0.26480019092559814,-0.6192894577980042,-0.45585232973098755,0.5818592309951782,106.755757,-28.865903,98.363637,-14.118432
2026-08-05T16:16:37.843512,1785939397.843513,5.938325,0.6110699772834778,0.12783701717853546,-0.7028917074203491,0.34087425470352173,0.24898946285247803,-0.6239323616027832,-0.44815322756767273,0.589806318283081,107.907088,-28.837318,69.306922,1.720745
2026-08-05T16:16:37.858604,1785939397.858605,5.953923,0.6099978685379028,0.12501418590545654,-0.6998960971832275,0.3498862385749817,0.23356670141220093,-0.6283979415893555,-0.4407188594341278,0.5969336032867432,108.925449,-28.743636,65.286711,6.005884
2026-08-05T16:16:37.873705,1785939397.873705,5.969023,0.6108237504959106,0.12198062986135483,-0.6963403224945068,0.3565472662448883,0.21807044744491577,-0.6326441764831543,-0.43403685092926025,0.6031739115715027,110.034555,-28.906623,73.449522,-10.793619
2026-08-05T16:16:37.881929,1785939397.881929,5.977247,0.6119292974472046,0.1140865758061409,-0.689216136932373,0.37082162499427795,0.20306679606437683,-0.636142909526825,-0.428247332572937,0.6088435053825378,110.134551,-29.661537,12.159410,-91.796624
2026-08-05T16:16:37.899280,1785939397.899280,5.993579,0.6109098196029663,0.11160897463560104,-0.6870548129081726,0.3772119879722595,0.1737169623374939,-0.6436116099357605,-0.41751766204833984,0.6174672245979309,112.707200,-29.492733,157.522845,10.335871
2026-08-05T16:16:37.909715,1785939397.909715,6.005033,0.6098378300666809,0.1108737364411354,-0.684796929359436,0.3832216262817383,0.16126748919487,-0.646625816822052,-0.4118454158306122,0.6214913129806519,113.697332,-29.593195,86.439833,-8.770454
2026-08-05T16:16:37.928038,1785939397.928038,6.023356,0.6099603176116943,0.10943889617919922,-0.6823639273643494,0.3877522945404053,0.14988049864768982,-0.6491919159889221,-0.40632930397987366,0.6252856850624084,114.619855,-29.712541,50.347971,-6.513492
2026-08-05T16:16:37.946624,1785939397.946625,6.041943,0.6100944876670837,0.10728853940963745,-0.6795229911804199,0.39309433102607727,0.13980649411678314,-0.6510210633277893,-0.4008300304412842,0.6292543411254883,115.288114,-29.751097,35.953732,-2.074399
