system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:19:10.584624,1785939550.584625,4.357168,0.6526976823806763,0.16556468605995178,-0.7196309566497803,0.16942715644836426,0.6602134704589844,0.15307700634002686,-0.6465941071510315,0.350145161151886,22.434226,15.446710,4.443583,4.586737
2026-08-05T16:19:10.594881,1785939550.594882,4.367424,0.6527219414710999,0.16538143157958984,-0.7197147011756897,0.16915668547153473,0.6601722240447998,0.15301722288131714,-0.6466108560562134,0.350218266248703,22.472495,15.487468,3.731216,3.973917
2026-08-05T16:19:10.608995,1785939550.608995,4.381538,0.6530424952507019,0.1649773269891739,-0.7195788025856018,0.1688922792673111,0.6601032614707947,0.15289944410324097,-0.6466925740242004,0.35024887323379517,22.490864,15.531760,1.301471,3.138166
2026-08-05T16:19:10.617974,1785939550.617974,4.390517,0.6531566381454468,0.1646742820739746,-0.7195955514907837,0.1686750203371048,0.6599274277687073,0.15306688845157623,-0.646703839302063,0.3504863977432251,22.535129,15.609926,4.929886,8.705512
2026-08-05T16:19:10.626092,1785939550.626092,4.398635,0.6530371904373169,0.16449403762817383,-0.719768226146698,0.16857653856277466,0.6595851182937622,0.15359213948249817,-0.646777868270874,0.3507641851902008,22.573951,15.704051,4.782312,11.594773
2026-08-05T16:19:10.645482,1785939550.645483,4.418025,0.6528610587120056,0.16461017727851868,-0.7198531627655029,0.16878275573253632,0.6592419147491455,0.15406741201877594,-0.6468397974967957,0.35108649730682373,22.584433,15.748034,0.540553,2.268291
2026-08-05T16:19:10.684166,1785939550.684167,4.456709,0.6527064442634583,0.16484728455543518,-0.7198801636695862,0.16903333365917206,0.6589832901954651,0.15439489483833313,-0.6469472646713257,0.351230263710022,22.568660,15.748637,-0.407751,0.015585
2026-08-05T16:19:10.715671,1785939550.715671,4.488214,0.6525323390960693,0.16528455913066864,-0.7198985815048218,0.1692008525133133,0.6587231755256653,0.15456075966358185,-0.6471160650253296,0.3513343334197998,22.556839,15.723163,-0.375216,-0.808591
2026-08-05T16:19:10.733128,1785939550.733129,4.504301,0.6523115634918213,0.1656697541475296,-0.7199754118919373,0.16934794187545776,0.6584450602531433,0.1546555608510971,-0.6473172903060913,0.35144317150115967,22.549099,15.699581,-0.481110,-1.465909
2026-08-05T16:19:10.759559,1785939550.759559,4.532102,0.6519204378128052,0.16602979600429535,-0.7202327251434326,0.16940757632255554,0.6580527424812317,0.1552034169435501,-0.6473819017410278,0.35181742906570435,22.589681,15.750576,1.459726,1.834258
2026-08-05T16:19:10.775169,1785939550.775169,4.547712,0.6513906717300415,0.1665414571762085,-0.7205511927604675,0.16958825290203094,0.6576623916625977,0.1557503640651703,-0.6474668383598328,0.35214871168136597,22.616001,15.776719,1.686060,1.674738
2026-08-05T16:19:10.789478,1785939550.789479,4.562021,0.6510735154151917,0.16727429628372192,-0.7205995917320251,0.16987945139408112,0.6573945879936218,0.15582452714443207,-0.6476700305938721,0.35224249958992004,22.592795,15.709959,-1.621739,-4.665563
2026-08-05T16:19:10.799969,1785939550.799969,4.572512,0.6508629322052002,0.1679357886314392,-0.7206426858901978,0.1698514074087143,0.6570824384689331,0.15571509301662445,-0.6480039358139038,0.3522588610649109,22.590116,15.652769,-0.255372,-5.451349
2026-08-05T16:19:10.808313,1785939550.808313,4.580856,0.6500052213668823,0.16876518726348877,-0.7212353348731995,0.16979782283306122,0.656364381313324,0.15561547875404358,-0.648737907409668,0.3522912561893463,22.600699,15.598011,1.268286,-6.562635
2026-08-05T16:19:10.825235,1785939550.825235,4.597778,0.64948570728302,0.1699032187461853,-0.7213661670684814,0.17009446024894714,0.6558475494384766,0.15566611289978027,-0.6491574645042419,0.3524583578109741,22.583376,15.505285,-1.023707,-5.479616
2026-08-05T16:19:10.842254,1785939550.842255,4.613611,0.6472292542457581,0.17385482788085938,-0.7223036885261536,0.17072272300720215,0.6552241444587708,0.15588651597499847,-0.6495621800422668,0.35277462005615234,22.614706,15.206570,1.978788,-18.866442
2026-08-05T16:19:10.849524,1785939550.849524,4.622067,0.6461501121520996,0.17655104398727417,-0.7224298119544983,0.17150768637657166,0.6543518304824829,0.15649841725826263,-0.6499735713005066,0.3533644378185272,22.605987,15.034629,-1.031173,-20.333597
2026-08-05T16:19:10.859255,1785939550.859255,4.631798,0.6449148654937744,0.17908109724521637,-0.7227192521095276,0.17231231927871704,0.6534902453422546,0.1572217345237732,-0.6504036784172058,0.35384613275527954,22.589691,14.876278,-1.674675,-16.273565
2026-08-05T16:19:10.892772,1785939550.892772,4.664045,0.6435182690620422,0.180954247713089,-0.7233628034591675,0.17287595570087433,0.6526702046394348,0.15767794847488403,-0.6508961319923401,0.35425063967704773,22.600893,14.769342,0.347386,-3.316184
2026-08-05T16:19:10.906604,1785939550.906605,4.679147,0.6423231363296509,0.18220895528793335,-0.7241096496582031,0.17287661135196686,0.6519550085067749,0.15770767629146576,-0.651540219783783,0.3543704152107239,22.637607,14.699193,2.430993,-4.644808
2026-08-05T16:19:10.926256,1785939550.926256,4.697113,0.6412180662155151,0.18268924951553345,-0.7250317335128784,0.1726069152355194,0.6513324975967407,0.1574573516845703,-0.6522188782691956,0.35437801480293274,22.690673,14.684063,2.953751,-0.842169
2026-08-05T16:19:10.942165,1785939550.942165,4.714708,0.640289843082428,0.1828887164592743,-0.7259126901626587,0.17213848233222961,0.6505897641181946,0.157479390501976,-0.6528562307357788,0.3545589745044708,22.773475,14.745181,4.705950,3.473578
2026-08-05T16:19:10.951191,1785939550.951191,4.723734,0.6394195556640625,0.18309195339679718,-0.7267358303070068,0.1716836541891098,0.6496028304100037,0.15798993408679962,-0.653454065322876,0.35504013299942017,22.876967,14.871283,11.466009,13.970918
2026-08-05T16:19:10.962593,1785939550.962593,4.733122,0.638843834400177,0.18341802060604095,-0.7271596789360046,0.1716834157705307,0.648685872554779,0.15863730013370514,-0.6539875268936157,0.3554452657699585,22.908701,14.944833,3.380098,7.834107
2026-08-05T16:19:10.967467,1785939550.967467,4.740010,0.6381362676620483,0.18357260525226593,-0.7277304530143738,0.17173197865486145,0.6477870345115662,0.15913820266723633,-0.6546163558959961,0.3557029068470001,22.922435,15.005273,1.993951,8.775133
2026-08-05T16:19:10.975093,1785939550.975094,4.747636,0.637513279914856,0.18340447545051575,-0.7283197045326233,0.17172755300998688,0.6470975279808044,0.15955211222171783,-0.6553198099136353,0.355477511882782,22.885690,15.041958,-4.818171,4.810360
2026-08-05T16:19:10.993061,1785939550.993062,4.765604,0.6370884776115417,0.18280942738056183,-0.7288636565208435,0.1716294139623642,0.646464467048645,0.15991848707199097,-0.6561221480369568,0.3549841046333313,22.818695,15.089238,-3.728576,2.631330
2026-08-05T16:19:11.002273,1785939551.002274,4.774817,0.6363032460212708,0.18264280259609222,-0.7295774221420288,0.17168715596199036,0.6458135843276978,0.16045166552066803,-0.6570467948913574,0.3542173504829407,22.713805,15.079323,-11.385975,-1.076276
2026-08-05T16:19:11.035731,1785939551.035732,4.808275,0.6353990435600281,0.1830340176820755,-0.7302491068840027,0.1717647761106491,0.645228922367096,0.16102658212184906,-0.6577747464179993,0.3536699712276459,22.644490,15.047278,-2.071693,-0.957771
2026-08-05T16:19:11.051736,1785939551.051736,4.824279,0.6356045007705688,0.183273583650589,-0.7300320267677307,0.17167119681835175,0.6446149945259094,0.161896213889122,-0.6584437489509583,0.35314738750457764,22.549060,15.048501,-5.962828,0.076455
2026-08-05T16:19:11.092126,1785939551.092127,4.864669,0.6356561779975891,0.18308353424072266,-0.7299841046333313,0.17188630998134613,0.6439179182052612,0.16306409239768982,-0.6589548587799072,0.35292863845825195,22.459160,15.114467,-2.225766,1.633207
2026-08-05T16:19:11.109465,1785939551.109465,4.882008,0.6350788474082947,0.18253223598003387,-0.7307183146476746,0.17148689925670624,0.6431187987327576,0.16440798342227936,-0.659519612789154,0.3527072072029114,22.462888,15.289479,0.214983,10.093808
2026-08-05T16:19:11.128250,1785939551.128250,4.900793,0.6347664594650269,0.18155483901500702,-0.7313632369041443,0.17093007266521454,0.6424884796142578,0.16595976054668427,-0.6598209738731384,0.35256555676460266,22.495047,15.533134,1.711980,12.970723
2026-08-05T16:19:11.146513,1785939551.146513,4.918494,0.6341108679771423,0.18093568086624146,-0.7321494817733765,0.17065395414829254,0.6420080661773682,0.16716137528419495,-0.6601176857948303,0.35231760144233704,22.503792,15.689918,0.494016,8.857172
2026-08-05T16:19:11.153623,1785939551.153623,4.926166,0.6332616209983826,0.18042616546154022,-0.733131468296051,0.1701309233903885,0.6414740085601807,0.16840025782585144,-0.6602875590324402,0.35238176584243774,22.589173,15.895769,11.129512,26.832903
2026-08-05T16:19:11.175688,1785939551.175689,4.948231,0.6336086392402649,0.17971666157245636,-0.7330365180969238,0.1699983775615692,0.641071617603302,0.1693408340215683,-0.660434901714325,0.3523874580860138,22.579358,16.034742,-0.444841,6.298195
2026-08-05T16:19:11.192896,1785939551.192896,4.965439,0.6343625783920288,0.1794765740633011,-0.7324503064155579,0.1699678748846054,0.6408851146697998,0.17023317515850067,-0.660429835319519,0.35230591893196106,22.538924,16.106470,-2.349773,4.168451
2026-08-05T16:19:11.198725,1785939551.198725,4.971268,0.6341294050216675,0.17930862307548523,-0.7326560020446777,0.1701282560825348,0.6407792568206787,0.17068344354629517,-0.6604583263397217,0.3522273600101471,22.518130,16.137578,-3.567008,5.336195
2026-08-05T16:19:11.225564,1785939551.225564,4.998107,0.6340506672859192,0.17888765037059784,-0.7327007055282593,0.1706717163324356,0.640825092792511,0.17094041407108307,-0.6604636907577515,0.35200920701026917,22.435614,16.124659,-3.074516,-0.481323
2026-08-05T16:19:11.242410,1785939551.242410,5.014953,0.6337246894836426,0.17882877588272095,-0.732999861240387,0.1706598997116089,0.6408306360244751,0.1707988679409027,-0.6605933308601379,0.351824551820755,22.426124,16.106868,-0.563333,-1.056090
2026-08-05T16:19:11.250519,1785939551.250519,5.023062,0.6336411833763123,0.1785610318183899,-0.7331355214118958,0.1706676185131073,0.6410453915596008,0.1705053746700287,-0.660653293132782,0.35146263241767883,22.391305,16.071562,-4.294006,-4.354199
2026-08-05T16:19:11.260826,1785939551.260826,5.033369,0.634123682975769,0.17756204307079315,-0.733037531375885,0.17033757269382477,0.6414812803268433,0.16974341869354248,-0.6606215834617615,0.3510958254337311,22.383235,16.080758,-0.783006,0.892214
2026-08-05T16:19:11.292867,1785939551.292868,5.065411,0.6350719332695007,0.17623835802078247,-0.7325711846351624,0.1701858788728714,0.6419265270233154,0.16877920925617218,-0.6606365442276001,0.35071828961372375,22.334856,16.076758,-1.509873,-0.124830
2026-08-05T16:19:11.304753,1785939551.304754,5.077296,0.6356685757637024,0.17518241703510284,-0.7323326468467712,0.1700754463672638,0.642462968826294,0.1677464097738266,-0.6605600714683533,0.3503755033016205,22.302794,16.050609,-2.697435,-2.200037
2026-08-05T16:19:11.317105,1785939551.317105,5.088627,0.6354924440383911,0.1741911619901657,-0.7327690124511719,0.16987170279026031,0.6429471373558044,0.16673344373703003,-0.6604514718055725,0.35017552971839905,22.329329,16.055756,2.341862,0.454330
2026-08-05T16:19:11.337472,1785939551.337472,5.110015,0.6357781887054443,0.1725885272026062,-0.7328578233718872,0.1700557917356491,0.6434780359268188,0.16581498086452484,-0.6602427959442139,0.3500298857688904,22.305139,16.082665,-1.131008,1.258139
2026-08-05T16:19:11.347949,1785939551.347950,5.120492,0.6366749405860901,0.170911505818367,-0.7326133847236633,0.1694459319114685,0.644268274307251,0.16450564563274384,-0.6599298119544983,0.3497841954231262,22.345006,16.135204,3.804917,5.014297
2026-08-05T16:19:11.369728,1785939551.369729,5.142272,0.6368044018745422,0.16957226395606995,-0.7329623699188232,0.16879448294639587,0.6452237963676453,0.16236592829227448,-0.6598331332206726,0.34920477867126465,22.379012,16.079235,1.561437,-2.569837
2026-08-05T16:19:11.377343,1785939551.377344,5.149886,0.637178361415863,0.16763168573379517,-0.7331548929214478,0.16848552227020264,0.6461390852928162,0.16017359495162964,-0.65963214635849,0.34890440106391907,22.400823,16.062334,2.864190,-2.219519
2026-08-05T16:19:11.394468,1785939551.394469,5.164985,0.6380541324615479,0.1658228486776352,-0.7329654693603516,0.1677839159965515,0.6467896699905396,0.15845417976379395,-0.6593979001045227,0.3489271104335785,22.478316,16.128229,5.132434,4.364229
2026-08-05T16:19:11.404803,1785939551.404803,5.177346,0.6391005516052246,0.164894238114357,-0.7323910593986511,0.1672244369983673,0.6473153233528137,0.15669909119606018,-0.6592060327529907,0.3491073250770569,22.541849,16.117457,5.139953,-0.871499
2026-08-05T16:19:11.422136,1785939551.422137,5.194679,0.6388098001480103,0.16408272087574005,-0.7328307628631592,0.1672065407037735,0.6481044292449951,0.15383756160736084,-0.6593705415725708,0.34860485792160034,22.518689,15.921114,-1.336133,-11.327313
2026-08-05T16:19:11.442898,1785939551.442899,5.214825,0.6381175518035889,0.1613038033246994,-0.7340018153190613,0.16741737723350525,0.6490063071250916,0.150414377450943,-0.6596881747245789,0.34781864285469055,22.463211,15.805413,-2.753851,-5.743263
2026-08-05T16:19:11.452003,1785939551.452003,5.224546,0.6386618614196777,0.1593354195356369,-0.7340023517608643,0.16722440719604492,0.6501057147979736,0.14712245762348175,-0.659672737121582,0.34720221161842346,22.431638,15.662341,-3.247957,-14.717727
2026-08-05T16:19:11.458350,1785939551.458351,5.230894,0.6391310691833496,0.15904375910758972,-0.7336382865905762,0.16730652749538422,0.6513775587081909,0.14304304122924805,-0.6596694588661194,0.3465287983417511,22.372939,15.290888,-9.247253,-58.518070
2026-08-05T16:19:11.491834,1785939551.491835,5.264377,0.6382814645767212,0.1577613204717636,-0.7347942590713501,0.16669036448001862,0.6525669097900391,0.13846640288829803,-0.6597548127174377,0.34598711133003235,22.478012,15.064022,3.138019,-6.775407
2026-08-05T16:19:11.498973,1785939551.498973,5.271516,0.6367461681365967,0.1552617847919464,-0.7372968792915344,0.16383351385593414,0.6540766954421997,0.13273878395557404,-0.6597987413406372,0.34529685974121094,22.882434,15.048327,56.651789,-2.198675
2026-08-05T16:19:11.510827,1785939551.510827,5.283370,0.6333597898483276,0.15310975909233093,-0.7416810989379883,0.15912888944149017,0.656852662563324,0.1235281378030777,-0.6598573923110962,0.3433274030685425,23.539958,14.818151,55.468899,-19.417658
2026-08-05T16:19:11.526005,1785939551.526005,5.298548,0.6282453536987305,0.14991742372512817,-0.7477763891220093,0.15382809937000275,0.6606752276420593,0.11062192171812057,-0.6599389314651489,0.340223103761673,24.369109,14.383970,54.628553,-28.605995
2026-08-05T16:19:11.542560,1785939551.542560,5.315103,0.6258148550987244,0.14344553649425507,-0.7524182200431824,0.147126704454422,0.6649702787399292,0.09565405547618866,-0.6597514152526855,0.3367388844490051,25.250013,14.111080,53.210536,-16.483798
2026-08-05T16:19:11.551750,1785939551.551751,5.324293,0.6277837157249451,0.13633836805820465,-0.753606379032135,0.13920077681541443,0.6688541769981384,0.07983557134866714,-0.6593241691589355,0.33399444818496704,26.115176,13.912046,94.138521,-21.656911
2026-08-05T16:19:11.603104,1785939551.603104,5.375647,0.6301122307777405,0.12871631979942322,-0.7545191049575806,0.1307350993156433,0.671898603439331,0.06229382008314133,-0.659178614616394,0.33189675211906433,27.111131,13.726827,19.394109,-3.606748
2026-08-05T16:19:11.629480,1785939551.629480,5.400713,0.6290591359138489,0.12265071272850037,-0.7575929760932922,0.12367008626461029,0.6746306419372559,0.04281582310795784,-0.6591237187385559,0.32953953742980957,28.264094,13.215213,45.996430,-20.410372
2026-08-05T16:19:11.640924,1785939551.640924,5.411219,0.6242941617965698,0.11885350942611694,-0.7632240056991577,0.11670413613319397,0.6774873733520508,0.02076154761016369,-0.658656895160675,0.32672759890556335,29.855175,12.396407,151.446219,-77.937648
2026-08-05T16:19:11.658414,1785939551.658415,5.430957,0.6196594834327698,0.11406784504652023,-0.7686921954154968,0.11010556668043137,0.6804605722427368,-0.004255622625350952,-0.6577303409576416,0.32302677631378174,31.553917,11.350433,86.063646,-52.992353
2026-08-05T16:19:11.666538,1785939551.666538,5.439081,0.6183458566665649,0.1075722798705101,-0.7715400457382202,0.1039365902543068,0.6829941868782043,-0.03158096224069595,-0.6563912034034729,0.3188607692718506,33.127690,10.110741,193.721968,-152.598656
2026-08-05T16:19:11.675739,1785939551.675739,5.448282,0.6194697022438049,0.10052178055047989,-0.7723519802093506,0.09810857474803925,0.6843845844268799,-0.05975247919559479,-0.6547757387161255,0.31514474749565125,34.667802,8.788287,167.393082,-143.736044
2026-08-05T16:19:11.692344,1785939551.692344,5.464887,0.619138240814209,0.09331192076206207,-0.7741287350654602,0.09319718182086945,0.6845574378967285,-0.08779791742563248,-0.6526774764060974,0.3125457763671875,36.379585,7.574272,103.089025,-73.111815
2026-08-05T16:19:11.701590,1785939551.701591,5.474133,0.6168698668479919,0.08716198801994324,-0.7770947217941284,0.08943361788988113,0.6837339401245117,-0.11560123413801193,-0.650006890296936,0.3108624517917633,38.316023,6.365929,209.416457,-130.676546
2026-08-05T16:19:11.710475,1785939551.710476,5.483018,0.6144896745681763,0.08331239968538284,-0.779788613319397,0.08597230911254883,0.6818427443504333,-0.1422644406557083,-0.6468047499656677,0.3106364905834198,40.493827,5.174848,245.112804,-134.056692
2026-08-05T16:19:11.725832,1785939551.725833,5.498375,0.6129506826400757,0.07991307228803635,-0.7816571593284607,0.08317187428474426,0.679469108581543,-0.16762326657772064,-0.6424404382705688,0.31224125623703003,42.747307,4.131544,146.739424,-67.936629
2026-08-05T16:19:11.734668,1785939551.734668,5.507211,0.611851692199707,0.07663923501968384,-0.7830900549888611,0.08083374798297882,0.6761723160743713,-0.1914617270231247,-0.6374574303627014,0.3158824145793915,45.034578,3.332094,258.878288,-90.483471
2026-08-05T16:19:11.753442,1785939551.753442,5.525985,0.6123895645141602,0.0724092498421669,-0.7832321524620056,0.07926838845014572,0.6726273894309998,-0.21341361105442047,-0.6313019394874573,0.32169127464294434,47.185738,2.815409,114.580218,-27.520903
2026-08-05T16:19:11.784757,1785939551.784758,5.557300,0.614408552646637,0.06758905947208405,-0.7821362614631653,0.07872035354375839,0.668920636177063,-0.23336844146251678,-0.6242162585258484,0.3293001055717468,49.165320,2.497656,63.214451,-10.146874
2026-08-05T16:19:11.808442,1785939551.808442,5.580985,0.6167996525764465,0.0635719746351242,-0.7805991172790527,0.07862651348114014,0.6649686694145203,-0.25173524022102356,-0.6165233254432678,0.33814936876296997,51.157139,2.278897,84.097158,-9.236298
2026-08-05T16:19:11.847034,1785939551.847035,5.619577,0.6191103458404541,0.05980522558093071,-0.7790446877479553,0.07883628457784653,0.6606526374816895,-0.26931333541870117,-0.6084756851196289,0.34751367568969727,53.153222,2.115646,51.722252,-4.230136
2026-08-05T16:19:11.895770,1785939551.895770,5.668313,0.62091064453125,0.056058064103126526,-0.7777219414710999,0.08047409355640411,0.6560561656951904,-0.2863868474960327,-0.5998795628547668,0.3573759198188782,55.102642,1.947133,40.000098,-3.457726
2026-08-05T16:19:11.918729,1785939551.918730,5.691272,0.6237307190895081,0.05293174088001251,-0.7755321264266968,0.08190375566482544,0.6507971286773682,-0.30344676971435547,-0.5909856557846069,0.36758556962013245,57.125227,1.689936,88.092836,-11.202066
2026-08-05T16:19:11.936469,1785939551.936470,5.706999,0.6261634230613708,0.051313865929841995,-0.7735086679458618,0.08349082618951797,0.6446258425712585,-0.32080402970314026,-0.581960141658783,0.37797459959983826,59.340662,1.295603,140.874278,-25.074708
2026-08-05T16:19:11.957359,1785939551.957360,5.729903,0.6274308562278748,0.050124119967222214,-0.7722198367118835,0.08657163381576538,0.6374158263206482,-0.3378240764141083,-0.5729478597640991,0.38898172974586487,61.564684,0.915950,97.103234,-16.576097
2026-08-05T16:19:11.976645,1785939551.976645,5.748173,0.6292908191680908,0.048781950026750565,-0.7703497409820557,0.09041301906108856,0.629341721534729,-0.35454845428466797,-0.5641528964042664,0.3999451696872711,63.685636,0.441947,116.087729,-25.943975
2026-08-05T16:19:11.990681,1785939551.990681,5.762036,0.6318346858024597,0.04816301912069321,-0.7676172256469727,0.09606751054525375,0.6110818982124329,-0.3882454037666321,-0.5471661686897278,0.4200640916824341,68.258852,-0.672077,329.873033,-80.356206
2026-08-05T16:19:11.997592,1785939551.997592,5.770135,0.6381412744522095,0.043209802359342575,-0.7612844109535217,0.10655952244997025,0.6004806160926819,-0.4052470326423645,-0.5392718315124512,0.4293997585773468,69.433732,-2.107737,145.071974,-177.272593
2026-08-05T16:19:12.015038,1785939552.015038,5.786189,0.6440942287445068,0.03953877463936806,-0.7548388242721558,0.11746421456336975,0.5767475962638855,-0.43764591217041016,-0.5241065621376038,0.44848713278770447,73.266208,-3.956412,238.728836,-115.155877
2026-08-05T16:19:12.023881,1785939552.023882,5.796424,0.6441192030906677,0.03837411105632782,-0.7538061141967773,0.1241554319858551,0.5637986660003662,-0.45302996039390564,-0.5168123245239258,0.4580395221710205,75.214381,-4.674236,190.329564,-70.128827
2026-08-05T16:19:12.041683,1785939552.041684,5.814226,0.6455462574958801,0.036493368446826935,-0.7514897584915161,0.13115444779396057,0.5502389669418335,-0.4680461585521698,-0.509983479976654,0.4669976532459259,76.997776,-5.584173,100.179477,-51.114313
2026-08-05T16:19:12.048747,1785939552.048748,5.821290,0.6477441787719727,0.03488017991185188,-0.7485259175300598,0.13754986226558685,0.5359017848968506,-0.48270541429519653,-0.5035186409950256,0.47568240761756897,78.821017,-6.601693,258.099502,-144.040947
2026-08-05T16:19:12.058491,1785939552.058491,5.829495,0.6487017273902893,0.03350766375660896,-0.7463650703430176,0.14492280781269073,0.5206397175788879,-0.497098445892334,-0.4976733922958374,0.4838891327381134,80.602219,-7.633624,217.095336,-125.773125
2026-08-05T16:19:12.065284,1785939552.065284,5.837827,0.649905800819397,0.03368267044425011,-0.7438197731971741,0.15238109230995178,0.5045777559280396,-0.5109457969665527,-0.49240410327911377,0.4918069541454315,82.486073,-8.863993,226.111242,-147.676188
2026-08-05T16:19:12.081155,1785939552.081155,5.853698,0.6508893966674805,0.034127186983823776,-0.7414023876190186,0.15969052910804749,0.48803654313087463,-0.5240765810012817,-0.4874945282936096,0.49951303005218506,84.371860,-10.069500,118.819261,-75.956347
2026-08-05T16:19:12.090567,1785939552.090567,5.863110,0.6509482860565186,0.03322533890604973,-0.73979252576828,0.16694143414497375,0.4711874723434448,-0.5366380214691162,-0.4827633202075958,0.5068941712379456,86.117337,-11.034429,185.456030,-102.523186
2026-08-05T16:19:12.107363,1785939552.107364,5.879907,0.6507716774940491,0.033055320382118225,-0.7383784651756287,0.17378400266170502,0.4540327787399292,-0.548757016658783,-0.47864484786987305,0.5134385228157043,87.894218,-12.081783,105.785226,-62.353411
2026-08-05T16:19:12.176170,1785939552.176171,5.948713,0.6514621376991272,0.031628064811229706,-0.7361742258071899,0.18067745864391327,0.4364846348762512,-0.5602565407752991,-0.47476354241371155,0.5198014378547668,89.520670,-13.160053,23.638005,-15.671011
2026-08-05T16:19:12.192902,1785939552.192902,5.963427,0.6530033349990845,0.029374897480010986,-0.7334777116775513,0.18637165427207947,0.4187869727611542,-0.5709478259086609,-0.47129935026168823,0.5258452296257019,91.083745,-14.205769,106.230442,-71.069446
2026-08-05T16:19:12.200873,1785939552.200873,5.973416,0.6554572582244873,0.030396347865462303,-0.7295944690704346,0.1927272230386734,0.4011807441711426,-0.5807214975357056,-0.46811193227767944,0.5316839218139648,92.849471,-15.716416,176.770825,-151.234256
2026-08-05T16:19:12.242749,1785939552.242749,6.013369,0.6575896739959717,0.031644321978092194,-0.7261514067649841,0.1981884241104126,0.3833952844142914,-0.5898643732070923,-0.4650121331214905,0.5374307036399841,94.682145,-17.107846,45.871308,-34.827112
2026-08-05T16:19:12.247887,1785939552.247887,6.020430,0.6598271727561951,0.03096853569149971,-0.72264564037323,0.20359881222248077,0.3661831021308899,-0.5978158712387085,-0.46160316467285156,0.5435518622398376,96.274877,-18.215110,225.559692,-156.808573
2026-08-05T16:19:12.257891,1785939552.257892,6.030435,0.661575198173523,0.028016772121191025,-0.7193695306777954,0.20985928177833557,0.35000014305114746,-0.6046163439750671,-0.4582476019859314,0.5494980812072754,97.464515,-19.051504,118.907247,-83.599593
2026-08-05T16:19:12.266379,1785939552.266379,6.037796,0.663280189037323,0.024428635835647583,-0.7161828279495239,0.21574297547340393,0.3338411748409271,-0.6108725070953369,-0.4551013112068176,0.5552188158035278,98.580473,-19.808470,151.600483,-102.832307
2026-08-05T16:19:12.290599,1785939552.290599,6.063142,0.6649162173271179,0.021196363493800163,-0.7128301858901978,0.22205890715122223,0.31783974170684814,-0.6166837215423584,-0.4519696533679962,0.5607162117958069,99.675401,-20.641330,43.199179,-32.859552
2026-08-05T16:19:12.307151,1785939552.307151,6.079694,0.6662100553512573,0.018095532432198524,-0.7098162770271301,0.22802995145320892,0.30253520607948303,-0.6216946840286255,-0.44860270619392395,0.5663249492645264,100.734163,-21.302124,63.965938,-39.922366
2026-08-05T16:19:12.325404,1785939552.325405,6.097948,0.6659488677978516,0.01647283509373665,-0.7079697847366333,0.23456259071826935,0.2879274785518646,-0.6259661912918091,-0.4451218545436859,0.5719533562660217,101.792707,-21.735028,57.990303,-23.715841
2026-08-05T16:19:12.333375,1785939552.333376,6.104570,0.6659016013145447,0.01581939309835434,-0.7059831023216248,0.24065083265304565,0.2740728259086609,-0.6296942234039307,-0.44123730063438416,0.5776494741439819,102.919830,-22.161655,170.200796,-64.422646
2026-08-05T16:19:12.342790,1785939552.342790,6.115333,0.6665144562721252,0.014383831061422825,-0.7033138871192932,0.24678176641464233,0.26115989685058594,-0.6325444579124451,-0.4372107982635498,0.583549439907074,103.881777,-22.537437,89.375933,-34.914521
2026-08-05T16:19:12.358837,1785939552.358838,6.130352,0.667967677116394,0.00984135176986456,-0.6997857689857483,0.2530260682106018,0.24845744669437408,-0.635042130947113,-0.43287643790245056,0.5895834565162659,104.558645,-22.838985,45.067622,-20.077807
2026-08-05T16:19:12.367741,1785939552.367742,6.138845,0.6692269444465637,0.006448269356042147,-0.6962500214576721,0.2594798505306244,0.23636965453624725,-0.6367266774177551,-0.42916062474250793,0.5954239368438721,105.199008,-23.155761,75.393023,-37.295589
2026-08-05T16:19:12.390457,1785939552.390458,6.163001,0.6709287762641907,0.003772821044549346,-0.6924580931663513,0.26522096991539,0.22469788789749146,-0.638232946395874,-0.4249019920825958,0.6013551950454712,105.963827,-23.519354,31.662787,-15.052410
2026-08-05T16:19:12.397495,1785939552.397495,6.170038,0.6714802384376526,0.0026928854640573263,-0.6895065307617188,0.2714551091194153,0.21363957226276398,-0.6395648717880249,-0.42049741744995117,0.6070395112037659,106.767563,-23.786527,114.209304,-37.964673
2026-08-05T16:19:12.410020,1785939552.410020,6.182563,0.6720408201217651,0.003087608842179179,-0.6867258548736572,0.27705490589141846,0.20266732573509216,-0.6410035490989685,-0.4162973165512085,0.6121578216552734,107.727865,-24.188318,76.670280,-32.078920
2026-08-05T16:19:12.421204,1785939552.421204,6.193747,0.6720309853553772,0.002678046701475978,-0.6842798590660095,0.2830696403980255,0.19143332540988922,-0.642537534236908,-0.4123862385749817,0.6167953610420227,108.575908,-24.547780,75.826599,-32.140788
2026-08-05T16:19:12.446121,1785939552.446122,6.218664,0.6728500723838806,0.0014839902287349105,-0.6813997030258179,0.28803688287734985,0.1805049329996109,-0.6437675952911377,-0.40864869952201843,0.6212790012359619,109.393813,-24.938713,32.824712,-15.689214
2026-08-05T16:19:12.450417,1785939552.450418,6.222960,0.6742040514945984,0.0010030885459855199,-0.6781229972839355,0.29257023334503174,0.1694047451019287,-0.6448559165000916,-0.4056107997894287,0.6252543330192566,110.283067,-25.552605,207.004089,-142.904107
