system_time_iso,epoch_time,rel_time_s,upper_w,upper_x,upper_y,upper_z,forearm_w,forearm_x,forearm_y,forearm_z,flexion_deg,pronation_deg,flexion_vel_deg_s,pronation_vel_deg_s
2026-08-05T16:05:19.848268,1785938719.848268,4.570684,0.5842118859291077,0.22615918517112732,-0.7529531717300415,0.2015198916196823,0.6201214790344238,0.03334120661020279,-0.7054887413978577,0.34150174260139465,28.214127,-0.685648,-14.868137,-26.432751
2026-08-05T16:05:19.871290,1785938719.871291,4.591488,0.5829414129257202,0.22826646268367767,-0.7524704337120056,0.20460209250450134,0.620898962020874,0.0354292057454586,-0.7047908306121826,0.3413197696208954,28.043427,-0.997527,-8.205126,-14.991156
2026-08-05T16:05:19.894042,1785938719.894043,4.616458,0.5821649432182312,0.22917549312114716,-0.7521135807037354,0.20709386467933655,0.6222361922264099,0.03636951372027397,-0.7040680050849915,0.3402757942676544,27.861614,-1.335286,-7.281088,-13.526317
2026-08-05T16:05:19.907714,1785938719.907715,4.630130,0.5816985964775085,0.2290848195552826,-0.7521684169769287,0.2083018273115158,0.6240766644477844,0.0357920341193676,-0.7033296823501587,0.33848902583122253,27.782079,-1.658450,-5.817528,-23.637497
2026-08-05T16:05:19.931733,1785938719.931733,4.654149,0.5818555951118469,0.22796261310577393,-0.7522700428962708,0.20872712135314941,0.6262124180793762,0.033663563430309296,-0.702743411064148,0.3359711468219757,27.751430,-2.018947,-1.276031,-15.009149
2026-08-05T16:05:19.958884,1785938719.958884,4.681299,0.5823158621788025,0.22643186151981354,-0.7523175477981567,0.20893852412700653,0.6283892393112183,0.030641088262200356,-0.7022327780723572,0.3332524001598358,27.764719,-2.414305,0.489436,-14.561527
2026-08-05T16:05:19.978529,1785938719.978530,4.700945,0.5827714800834656,0.22511273622512817,-0.752277672290802,0.20923694968223572,0.6304959058761597,0.027692249044775963,-0.7016754150390625,0.3306960463523865,27.799600,-2.813184,1.775503,-20.303639
2026-08-05T16:05:20.000236,1785938720.000237,4.721460,0.5830641984939575,0.22259443998336792,-0.7527610659599304,0.2093772143125534,0.6327359676361084,0.025061707943677902,-0.7008635997772217,0.3283402621746063,27.743890,-3.046218,-2.715615,-11.359357
2026-08-05T16:05:20.011198,1785938720.011198,4.732653,0.5833448767662048,0.2193872481584549,-0.7537274956703186,0.2085021436214447,0.6356706023216248,0.021718772128224373,-0.6996761560440063,0.3254297375679016,27.761185,-3.231879,1.545193,-16.587138
2026-08-05T16:05:20.018747,1785938720.018747,4.741163,0.5836294293403625,0.21579356491565704,-0.7548553943634033,0.20737192034721375,0.6393038630485535,0.016200564801692963,-0.698570728302002,0.3209785223007202,27.905793,-3.667837,16.993361,-51.231166
2026-08-05T16:05:20.030783,1785938720.030783,4.753199,0.5848060250282288,0.21183177828788757,-0.7554805874824524,0.20585979521274567,0.6430716514587402,0.00772780692204833,-0.6981831789016724,0.3145465552806854,28.174858,-4.463348,22.354453,-66.092502
2026-08-05T16:05:20.045451,1785938720.045452,4.767867,0.5867061614990234,0.2078254222869873,-0.7556138038635254,0.20404064655303955,0.6465838551521301,-0.0025361147709190845,-0.6981738805770874,0.3073698580265045,28.564031,-5.443202,26.531252,-66.800009
2026-08-05T16:05:20.059495,1785938720.059495,4.781911,0.5885798931121826,0.20331355929374695,-0.7557052969932556,0.202846959233284,0.6496384143829346,-0.012829051353037357,-0.6981717944145203,0.3006022870540619,28.909988,-6.393826,24.634992,-67.692190
2026-08-05T16:05:20.084164,1785938720.084165,4.806580,0.5898716449737549,0.19833993911743164,-0.7564577460289001,0.20120754837989807,0.6526226997375488,-0.021923810243606567,-0.6974619030952454,0.2952119708061218,29.243039,-7.024866,13.500568,-25.579861
2026-08-05T16:05:20.097811,1785938720.097811,4.820226,0.5910362005233765,0.192791149020195,-0.7574715614318848,0.19936063885688782,0.6555945873260498,-0.030507270246744156,-0.6962403059005737,0.2907137870788574,29.548684,-7.457845,22.397530,-31.728578
2026-08-05T16:05:20.111109,1785938720.111110,4.833525,0.5931149125099182,0.18658363819122314,-0.7581552863121033,0.19647374749183655,0.6585045456886292,-0.039787329733371735,-0.6948789358139038,0.28623783588409424,29.874168,-7.812727,24.474799,-26.685360
2026-08-05T16:05:20.132620,1785938720.132621,4.853206,0.5963530540466309,0.18080131709575653,-0.7578015923500061,0.19341877102851868,0.6610573530197144,-0.0507974736392498,-0.693788468837738,0.28121277689933777,30.326288,-8.402683,22.972135,-29.975597
2026-08-05T16:05:20.170419,1785938720.170419,4.892835,0.5994163155555725,0.17463907599449158,-0.7577365040779114,0.18983317911624908,0.6633858680725098,-0.0630657821893692,-0.692782461643219,0.2756710946559906,30.880522,-9.049804,13.985742,-16.329670
2026-08-05T16:05:20.197367,1785938720.197368,4.919783,0.6019120216369629,0.1680348813533783,-0.7581943869590759,0.18603064119815826,0.6689679026603699,-0.10298427939414978,-0.6898745894432068,0.25680655241012573,34.045866,-12.891396,117.460253,-142.554594
2026-08-05T16:05:20.202295,1785938720.202296,4.924711,0.604004979133606,0.16109751164913177,-0.7590365409851074,0.18190447986125946,0.6701387763023376,-0.11660300195217133,-0.6890423893928528,0.25007688999176025,34.707638,-13.611115,134.285103,-146.043561
2026-08-05T16:05:20.227264,1785938720.227264,4.948666,0.6047939658164978,0.15388332307338715,-0.7609072327613831,0.17766369879245758,0.6705503463745117,-0.13014458119869232,-0.6883159875869751,0.24422499537467957,35.403506,-14.163784,29.049689,-23.071742
2026-08-05T16:05:20.243136,1785938720.243137,4.961053,0.6059856414794922,0.14752556383609772,-0.7620049118995667,0.17425954341888428,0.6699899435043335,-0.14369623363018036,-0.6878206729888916,0.23951570689678192,36.144594,-14.775783,59.824327,-49.403534
2026-08-05T16:05:20.255076,1785938720.255077,4.977492,0.6092987656593323,0.1443212330341339,-0.7608121037483215,0.1705625355243683,0.6686003804206848,-0.15661895275115967,-0.6874624490737915,0.23630376160144806,37.077756,-15.542916,56.766090,-46.666202
2026-08-05T16:05:20.259258,1785938720.259258,4.981673,0.6126947402954102,0.14332471787929535,-0.7592153549194336,0.16629888117313385,0.6670645475387573,-0.16747944056987762,-0.6868842840194702,0.2348739504814148,38.092594,-16.152353,242.703596,-145.750166
2026-08-05T16:05:20.313115,1785938720.313116,5.035531,0.6139127016067505,0.1417897492647171,-0.759770393371582,0.16048698127269745,0.6657997965812683,-0.17580865323543549,-0.6861259937286377,0.2345917522907257,38.958610,-16.204556,16.079758,-0.969269
2026-08-05T16:05:20.319373,1785938720.319373,5.040551,0.6140023469924927,0.13801884651184082,-0.7615389823913574,0.15495285391807556,0.6644604206085205,-0.18195155262947083,-0.6856433153152466,0.23511578142642975,39.409244,-15.797996,89.769423,80.989568
2026-08-05T16:05:20.326989,1785938720.326989,5.048844,0.6129317879676819,0.13304276764392853,-0.7640885710716248,0.15093965828418732,0.663286030292511,-0.18661922216415405,-0.6851136684417725,0.2363145649433136,39.601145,-15.192337,23.139665,73.031175
2026-08-05T16:05:20.339748,1785938720.339748,5.062164,0.6128849983215332,0.12739253044128418,-0.7660210132598877,0.14613427221775055,0.6624411940574646,-0.1902340054512024,-0.6842848658561707,0.2381952553987503,39.643949,-14.360678,3.213680,62.439254
2026-08-05T16:05:20.355521,1785938720.355521,5.077937,0.6167147159576416,0.12452809512615204,-0.7640766501426697,0.1426275074481964,0.6617898344993591,-0.19453580677509308,-0.6831563115119934,0.23976553976535797,39.866217,-14.143292,14.091356,13.781871
2026-08-05T16:05:20.380679,1785938720.380680,5.103095,0.6196363568305969,0.12380816042423248,-0.7620560526847839,0.14139600098133087,0.6608331799507141,-0.2009941190481186,-0.6819666028022766,0.24046285450458527,40.467698,-14.521100,23.907980,-15.017279
2026-08-05T16:05:20.396442,1785938720.396443,5.118311,0.6178776025772095,0.12239953875541687,-0.7639185786247253,0.14026421308517456,0.6591141223907471,-0.20969149470329285,-0.680899977684021,0.24077636003494263,41.378557,-14.837311,59.862468,-20.781657
2026-08-05T16:05:20.414949,1785938720.414949,5.136618,0.616982638835907,0.1200394257903099,-0.7651447653770447,0.13955864310264587,0.6568239331245422,-0.22015343606472015,-0.679597795009613,0.24137502908706665,42.344661,-15.249578,52.773153,-22.519984
2026-08-05T16:05:20.429358,1785938720.429358,5.151774,0.6201289892196655,0.11707863956689835,-0.7635483741760254,0.13684462010860443,0.6542364954948425,-0.2335519939661026,-0.6775771975517273,0.24149000644683838,43.510197,-15.907061,76.901257,-43.380262
2026-08-05T16:05:20.448734,1785938720.448735,5.171150,0.6227003931999207,0.1134985014796257,-0.7626253366470337,0.13328462839126587,0.65085768699646,-0.25108280777931213,-0.6749207377433777,0.24046553671360016,45.097411,-16.850222,81.915294,-48.676074
2026-08-05T16:05:20.454370,1785938720.454370,5.176786,0.6210349202156067,0.10952809453010559,-0.7650272846221924,0.13058535754680634,0.6451772451400757,-0.27354928851127625,-0.6723990440368652,0.23832035064697266,47.234824,-18.111530,379.260450,-223.805202
2026-08-05T16:05:20.478018,1785938720.479896,5.200434,0.6168368458747864,0.10531280934810638,-0.7694686055183411,0.12782792747020721,0.6372169852256775,-0.29951635003089905,-0.6695160269737244,0.2366282194852829,49.829657,-19.441664,109.726197,-56.246608
2026-08-05T16:05:20.493566,1785938720.493566,5.215982,0.6118500828742981,0.1007695123553276,-0.7744978070259094,0.12505242228507996,0.6271979212760925,-0.3273954391479492,-0.6659590005874634,0.23650400340557098,52.695059,-20.695911,184.299688,-80.671841
2026-08-05T16:05:20.498605,1785938720.498606,5.221021,0.6068899631500244,0.09522358328104019,-0.7795925736427307,0.12187035381793976,0.6147719621658325,-0.3562043309211731,-0.6620668768882751,0.23841452598571777,55.649865,-21.704206,586.334485,-200.080210
2026-08-05T16:05:20.532436,1785938720.532436,5.254303,0.6025515794754028,0.09010637551546097,-0.7839457988739014,0.11933795362710953,0.6010873913764954,-0.38458746671676636,-0.6568710803985596,0.2435302883386612,58.722418,-22.501188,92.319327,-23.946502
2026-08-05T16:05:20.543575,1785938720.543576,5.265991,0.5983535051345825,0.08492381870746613,-0.7879598140716553,0.11781559139490128,0.5862300395965576,-0.4122728705406189,-0.6505354046821594,0.2513350248336792,61.821663,-23.066116,265.164806,-48.333982
2026-08-05T16:05:20.573447,1785938720.573447,5.295863,0.5931018590927124,0.07868194580078125,-0.7925811409950256,0.11770634353160858,0.5689170360565186,-0.4403877258300781,-0.643578290939331,0.2611495852470398,64.955079,-23.403605,104.894952,-11.297874
2026-08-05T16:05:20.594796,1785938720.594796,5.317211,0.5866162180900574,0.07240281254053116,-0.7977745532989502,0.11914375424385071,0.549452006816864,-0.46819040179252625,-0.6360090374946594,0.2727506756782532,68.149495,-23.543054,149.632037,-6.532017
2026-08-05T16:05:20.612322,1785938720.612323,5.334738,0.5805746912956238,0.06704988330602646,-0.8020598888397217,0.12303344160318375,0.5306631922721863,-0.4925706684589386,-0.627009391784668,0.28745436668395996,71.155180,-23.360854,171.492497,10.395598
2026-08-05T16:05:20.628657,1785938720.628658,5.348729,0.5773721933364868,0.06171370670199394,-0.8042630553245544,0.12646611034870148,0.514849066734314,-0.5118446946144104,-0.616223156452179,0.3053107261657715,73.761064,-22.578759,186.255927,55.900347
2026-08-05T16:05:20.658790,1785938720.658791,5.378294,0.5751029849052429,0.056966595351696014,-0.8058516383171082,0.12889745831489563,0.5003081560134888,-0.5282094478607178,-0.6046026349067688,0.3242565095424652,76.252133,-21.437258,84.257770,38.610077
2026-08-05T16:05:20.663145,1785938720.663146,5.385561,0.5740249752998352,0.051777031272649765,-0.806199312210083,0.13363142311573029,0.4848800003528595,-0.5437501668930054,-0.593412458896637,0.3421827256679535,78.514175,-20.592278,311.255626,116.268726
2026-08-05T16:05:20.677985,1785938720.677985,5.400401,0.5748891234397888,0.045535702258348465,-0.8048391938209534,0.14022482931613922,0.4670604467391968,-0.5596562027931213,-0.5833113193511963,0.3583120107650757,80.587374,-20.280769,139.708970,20.991980
2026-08-05T16:05:20.687802,1785938720.687803,5.410218,0.5759133100509644,0.04077516868710518,-0.8029211759567261,0.1482536345720291,0.4492171108722687,-0.5737640857696533,-0.5733315348625183,0.3745529055595398,82.614005,-20.083337,206.428285,20.109997
2026-08-05T16:05:20.703763,1785938720.703763,5.426179,0.579268753528595,0.038625191897153854,-0.7998601198196411,0.152249276638031,0.43285754323005676,-0.5854118466377258,-0.5630725026130676,0.39099448919296265,84.871073,-19.801264,141.416314,17.673236
2026-08-05T16:05:20.719570,1785938720.719570,5.441986,0.592881977558136,0.036799900233745575,-0.7874842882156372,0.16433338820934296,0.4155676066875458,-0.5966163873672485,-0.5533687472343445,0.4063691198825836,86.733029,-21.792406,117.791965,-125.964636
2026-08-05T16:05:20.735509,1785938720.735510,5.457925,0.5993671417236328,0.03463147580623627,-0.7810436487197876,0.17184513807296753,0.39704662561416626,-0.6073013544082642,-0.5447419881820679,0.42047062516212463,88.768030,-22.622721,127.670506,-52.091743
2026-08-05T16:05:20.745185,1785938720.745185,5.467601,0.6038596630096436,0.0310029499232769,-0.7765676975250244,0.17701676487922668,0.37771791219711304,-0.617318868637085,-0.5367295742034912,0.43378347158432007,90.737121,-22.952711,203.513095,-34.105703
2026-08-05T16:05:20.754710,1785938720.754710,5.477125,0.6077675819396973,0.029315292835235596,-0.7726410627365112,0.18106631934642792,0.36006543040275574,-0.6255255341529846,-0.5284031629562378,0.4470580816268921,92.785415,-23.106346,215.053343,-16.130347
2026-08-05T16:05:20.786595,1785938720.786595,5.509011,0.6117131114006042,0.027538467198610306,-0.768649697303772,0.1850043535232544,0.3443307876586914,-0.631913423538208,-0.5203591585159302,0.4597264230251312,94.585160,-23.152404,56.444216,-1.444492
2026-08-05T16:05:20.797214,1785938720.797215,5.519630,0.6141822934150696,0.0243697389960289,-0.7659097909927368,0.18859629333019257,0.3287903368473053,-0.637844979763031,-0.5134996175765991,0.47049838304519653,96.109263,-23.042551,143.520608,10.344561
2026-08-05T16:05:20.806471,1785938720.806472,5.528887,0.615962028503418,0.02177578955888748,-0.7636364698410034,0.1922922432422638,0.3128547966480255,-0.6435790657997131,-0.5080029368400574,0.4794381558895111,97.581047,-23.127620,158.994204,-9.189802
2026-08-05T16:05:20.830069,1785938720.830070,5.552485,0.6215341091156006,0.020016521215438843,-0.7585687041282654,0.19459785521030426,0.2966650426387787,-0.648966908454895,-0.50356125831604,0.4870912432670593,99.192452,-24.003422,68.284388,-37.112734
2026-08-05T16:05:20.836220,1785938720.836221,5.557968,0.628454327583313,0.019722506403923035,-0.7525308728218079,0.19584032893180847,0.28162965178489685,-0.653386652469635,-0.499478280544281,0.4942589998245239,100.896683,-25.151179,310.852955,-209.351665
2026-08-05T16:05:20.886755,1785938720.886756,5.609171,0.6312317252159119,0.01891530491411686,-0.7491703629493713,0.1998308151960373,0.2677304446697235,-0.6568511724472046,-0.49561071395874023,0.5012356638908386,102.189470,-25.692102,25.248021,-10.564187
2026-08-05T16:05:20.902885,1785938720.902885,5.625301,0.6313499212265015,0.016010142862796783,-0.7477602362632751,0.204928457736969,0.2546696662902832,-0.659550130367279,-0.491915762424469,0.5080904960632324,103.048496,-25.600925,53.258889,5.652890
2026-08-05T16:05:20.920286,1785938720.920286,5.642701,0.6341390013694763,0.012998057529330254,-0.7441973090171814,0.2094501256942749,0.24082030355930328,-0.662019670009613,-0.4890550673007965,0.5143547058105469,103.980784,-26.075386,53.577500,-27.266710
2026-08-05T16:05:20.936787,1785938720.936787,5.659203,0.6374193429946899,0.011138880625367165,-0.7400082945823669,0.21438373625278473,0.226750448346138,-0.6644561886787415,-0.48619237542152405,0.5202876925468445,105.043336,-26.857297,64.392460,-47.385130
2026-08-05T16:05:20.946441,1785938720.946442,5.668857,0.6381294131278992,0.010125813074409962,-0.7379928827285767,0.2192145735025406,0.21471691131591797,-0.666300356388092,-0.48201432824134827,0.5268802046775818,106.046166,-26.961268,103.871561,-10.769179
2026-08-05T16:05:20.962945,1785938720.962945,5.683345,0.6383329629898071,0.008565487340092659,-0.7362732291221619,0.22440935671329498,0.20465916395187378,-0.6675070524215698,-0.476672500371933,0.5341653227806091,106.866922,-26.726051,56.650777,16.235311
2026-08-05T16:05:20.976923,1785938720.976923,5.699339,0.6382299065589905,0.008634020574390888,-0.7348935604095459,0.22917163372039795,0.19506703317165375,-0.668915331363678,-0.4716438353061676,0.5404196381568909,107.802467,-26.649072,58.494961,4.813150
2026-08-05T16:05:20.986038,1785938720.986038,5.708453,0.6397961974143982,0.008406632579863071,-0.7321165800094604,0.23365671932697296,0.18310271203517914,-0.6711715459823608,-0.46824148297309875,0.5447496771812439,108.873987,-27.355639,117.559077,-77.519142
2026-08-05T16:05:21.010652,1785938721.010652,5.733068,0.642055332660675,0.005620736628770828,-0.7286858558654785,0.23822326958179474,0.16923920810222626,-0.6740398406982422,-0.4657091200351715,0.5478535890579224,109.837232,-28.403798,39.133845,-42.583704
2026-08-05T16:05:21.019014,1785938721.019014,5.741430,0.643832266330719,0.004151472821831703,-0.7252905964851379,0.24375492334365845,0.15622295439243317,-0.6765946745872498,-0.4621203541755676,0.5515967607498169,110.861986,-29.396977,122.544709,-118.768652
2026-08-05T16:05:21.028840,1785938721.028840,5.751256,0.6458600163459778,0.004122918006032705,-0.7223396301269531,0.24713057279586792,0.14552131295204163,-0.6783189177513123,-0.45703092217445374,0.5566235780715942,112.043257,-29.966068,120.219546,-57.917213
2026-08-05T16:05:21.055023,1785938721.055023,5.777439,0.6475883722305298,0.0014995847595855594,-0.7187937498092651,0.25290846824645996,0.13496042788028717,-0.6797541379928589,-0.4507387578487396,0.5626319050788879,112.900344,-30.366720,32.734317,-15.301935
2026-08-05T16:05:21.063495,1785938721.063496,5.785911,0.6488675475120544,-0.00045516775571741164,-0.7154971361160278,0.25891053676605225,0.12445750087499619,-0.681283175945282,-0.4438733160495758,0.5686300992965698,113.830240,-30.744482,109.758532,-44.588398
2026-08-05T16:05:21.083397,1785938721.083397,5.803797,0.653281569480896,-0.0027979975566267967,-0.7094619870185852,0.26434677839279175,0.11296326667070389,-0.6831984519958496,-0.43752211332321167,0.5736320614814758,114.938603,-32.097354,61.967590,-75.637871
2026-08-05T16:05:21.106280,1785938721.106280,5.828178,0.6547313332557678,-0.0006480749580077827,-0.7061136364936829,0.269685298204422,0.10132510215044022,-0.6851024031639099,-0.43194475769996643,0.5777469873428345,116.313574,-33.148744,56.394820,-43.123054
2026-08-05T16:05:21.121112,1785938721.121730,5.843528,0.6556121110916138,0.0023547967430204153,-0.7036418914794922,0.27396252751350403,0.09224914759397507,-0.686478316783905,-0.4263613522052765,0.5817679762840271,117.569945,-33.855579,81.850248,-46.049007
2026-08-05T16:05:21.137325,1785938721.137325,5.859741,0.656869649887085,0.004241958726197481,-0.7011347413063049,0.27733445167541504,0.08636345714330673,-0.6868614554405212,-0.4208148121833801,0.5862404108047485,118.479294,-34.174543,56.088670,-19.673719
2026-08-05T16:05:21.145816,1785938721.145817,5.868232,0.6577062010765076,0.004577301908284426,-0.6987212300300598,0.28140780329704285,0.08273401856422424,-0.6866553425788879,-0.4165627062320709,0.5900295972824097,118.889128,-34.314947,48.265318,-16.535056
2026-08-05T16:05:21.153273,1785938721.153274,5.875689,0.6588345170021057,0.004644874949008226,-0.6963416934013367,0.2846468985080719,0.07908360660076141,-0.6866054534912109,-0.4146884083747864,0.5919055938720703,119.182867,-34.795082,39.389764,-64.385043
2026-08-05T16:05:21.168956,1785938721.168956,5.891371,0.6588941216468811,0.004014588426798582,-0.6947146058082581,0.2884686291217804,0.07438994944095612,-0.6871786117553711,-0.41440603137016296,0.592046856880188,119.345638,-35.435033,10.379444,-40.808004
2026-08-05T16:05:21.184902,1785938721.184902,5.907318,0.6603206992149353,0.0031832479871809483,-0.6923798322677612,0.290820837020874,0.07060079276561737,-0.6880955100059509,-0.4135048985481262,0.5920759439468384,119.613359,-36.307734,16.788558,-54.726352
2026-08-05T16:05:21.197455,1785938721.197455,5.919871,0.6607328653335571,0.00319793657399714,-0.691238522529602,0.2925940155982971,0.06815756112337112,-0.689007043838501,-0.41152796149253845,0.5926793813705444,119.906181,-36.724084,23.327400,-33.168115
2026-08-05T16:05:21.221123,1785938721.221123,5.943538,0.6612040996551514,0.0034359535202383995,-0.6901757121086121,0.29403191804885864,0.0659368634223938,-0.689846396446228,-0.4093971252441406,0.593429446220398,120.228707,-37.091401,13.627208,-15.519666
2026-08-05T16:05:21.236990,1785938721.236990,5.959406,0.6614766716957092,0.004367947578430176,-0.6891955733299255,0.29570144414901733,0.06269510090351105,-0.6907087564468384,-0.4077930152416229,0.5938818454742432,120.645315,-37.578190,26.255468,-30.678426
2026-08-05T16:05:21.256200,1785938721.256201,5.978053,0.6613134741783142,0.005123221315443516,-0.688533365726471,0.2975907027721405,0.05943785980343819,-0.6916126012802124,-0.4063780903816223,0.5941348075866699,121.006057,-37.998071,19.346113,-22.517709
2026-08-05T16:05:21.294453,1785938721.294454,6.016869,0.6614899635314941,0.005322041921317577,-0.6875130534172058,0.2995477020740509,0.05728507786989212,-0.6921654343605042,-0.4053843915462494,0.5943812131881714,121.192305,-38.396107,4.798179,-10.254315
2026-08-05T16:05:21.310233,1785938721.310234,6.031984,0.6608086824417114,0.005587032064795494,-0.6869568228721619,0.3023098111152649,0.05654517188668251,-0.6924099922180176,-0.40475863218307495,0.5945937633514404,121.147856,-38.541362,-2.940749,-9.610111
2026-08-05T16:05:21.327826,1785938721.327827,6.049258,0.6596310138702393,0.005923459772020578,-0.6869524717330933,0.30487409234046936,0.05627685785293579,-0.6922429800033569,-0.4048856496810913,0.5947269201278687,120.993159,-38.472655,-8.955281,3.977387
2026-08-05T16:05:21.336923,1785938721.336923,6.059339,0.6593339443206787,0.005179944448173046,-0.6865766644477844,0.3063732087612152,0.056137390434741974,-0.6918046474456787,-0.40555521845817566,0.5947941541671753,120.778705,-38.448701,-21.273982,2.376279
2026-08-05T16:05:21.348608,1785938721.348609,6.071024,0.6590901613235474,0.0045125847682356834,-0.6862292289733887,0.307684063911438,0.05609608814120293,-0.6912634372711182,-0.4066280126571655,0.5946948528289795,120.545592,-38.439861,-19.948749,0.756450
2026-08-05T16:05:21.388275,1785938721.388276,6.110691,0.6587772965431213,0.00477403961122036,-0.6859666109085083,0.3089328408241272,0.056382447481155396,-0.6906415820121765,-0.4081295132637024,0.5943616032600403,120.340124,-38.481756,-5.179867,-1.056156
2026-08-05T16:05:21.400232,1785938721.400233,6.121501,0.6583986878395081,0.005662758834660053,-0.6859424710273743,0.30977728962898254,0.05824732780456543,-0.6897742748260498,-0.40990549325942993,0.593966543674469,120.051218,-38.409254,-26.726058,6.706931
2026-08-05T16:05:21.420725,1785938721.420726,6.143142,0.6573373079299927,0.006919343955814838,-0.6867191791534424,0.3102850317955017,0.06215156987309456,-0.6886869668960571,-0.41197338700294495,0.5934015512466431,119.586355,-38.044692,-21.481147,16.846273
2026-08-05T16:05:21.436415,1785938721.436415,6.158831,0.656404972076416,0.006847387179732323,-0.6875011324882507,0.31052839756011963,0.06784243136644363,-0.6874922513961792,-0.4145069718360901,0.5923984050750732,118.838116,-37.596996,-47.690788,28.535002
2026-08-05T16:05:21.444871,1785938721.444872,6.167287,0.6557793021202087,0.005364913027733564,-0.6885704398155212,0.30950865149497986,0.07464364916086197,-0.6862490773200989,-0.4186535179615021,0.5901015400886536,117.847010,-37.192891,-117.200944,47.786468
2026-08-05T16:05:21.453285,1785938721.453285,6.175701,0.6547155976295471,0.003210444236174226,-0.6903440356254578,0.30783501267433167,0.08207038044929504,-0.6849194169044495,-0.4249751567840576,0.5861280560493469,116.617246,-36.824460,-146.164687,43.790128
2026-08-05T16:05:21.470282,1785938721.470282,6.192698,0.6537067890167236,0.001941148890182376,-0.6927964687347412,0.3044613003730774,0.09144873917102814,-0.683576762676239,-0.4321998953819275,0.5810019373893738,115.342978,-36.454901,-74.970774,21.742771
2026-08-05T16:05:21.485250,1785938721.485250,6.207666,0.6531155705451965,0.00013258719991426915,-0.695959210395813,0.29846400022506714,0.10607369244098663,-0.6816239356994629,-0.4387114942073822,0.5759075284004211,113.759094,-35.579950,-105.816892,58.454184
2026-08-05T16:05:21.501052,1785938721.501053,6.223468,0.6518669724464417,-0.0031545409001410007,-0.7000042200088501,0.2916397154331207,0.12584438920021057,-0.6787013411521912,-0.445302277803421,0.570292592048645,111.582708,-34.149491,-137.725136,90.521698
2026-08-05T16:05:21.512440,1785938721.512440,6.232835,0.6507835984230042,-0.004100985359400511,-0.7052027583122253,0.28134140372276306,0.1459307074546814,-0.6749433875083923,-0.45454785227775574,0.5626205801963806,109.580117,-32.812837,-213.803376,142.705720
2026-08-05T16:05:21.521523,1785938721.521524,6.241662,0.6478978991508484,-0.003946883138269186,-0.7116424441337585,0.2716207206249237,0.16145005822181702,-0.6711500883102417,-0.46732860803604126,0.5523544549942017,107.706722,-31.805834,-212.235242,114.082494
2026-08-05T16:05:21.530166,1785938721.530722,6.252582,0.644809901714325,-0.006970483344048262,-0.7167114019393921,0.2655118703842163,0.17442941665649414,-0.6670475006103516,-0.48103591799736023,0.5415040850639343,105.446864,-31.097715,-206.945792,64.845778
2026-08-05T16:05:21.545706,1785938721.545707,6.268122,0.6433702707290649,-0.006032812874764204,-0.718806266784668,0.26335540413856506,0.18961088359355927,-0.6631271839141846,-0.49277350306510925,0.530551016330719,103.379035,-31.340236,-133.063921,-15.606118
2026-08-05T16:05:21.585785,1785938721.585786,6.308201,0.6452721357345581,0.0015743339899927378,-0.7208256721496582,0.2530452013015747,0.20927736163139343,-0.6586961150169373,-0.5020097494125366,0.5199123024940491,102.278972,-31.615031,-27.447277,-6.856322
2026-08-05T16:05:21.596077,1785938721.596077,6.318492,0.6400813460350037,0.012132340110838413,-0.7284692525863647,0.2438880205154419,0.2335367202758789,-0.653347909450531,-0.5097010731697083,0.5087260007858276,100.873524,-30.684290,-136.566083,90.439222
2026-08-05T16:05:21.634928,1785938721.634928,6.357344,0.627799391746521,0.019067931920289993,-0.7416160106658936,0.23560598492622375,0.257171094417572,-0.6464669108390808,-0.5192296504974365,0.4963308572769165,98.745916,-28.439705,-54.762924,57.773818
2026-08-05T16:05:21.650731,1785938721.650731,6.373147,0.6193909049034119,0.01618030294775963,-0.7511724233627319,0.2276691198348999,0.2786162197589874,-0.6392900943756104,-0.5285511016845703,0.48406103253364563,95.948102,-26.428864,-177.044753,127.245384
2026-08-05T16:05:21.660578,1785938721.660578,6.382994,0.6216552257537842,0.021787263453006744,-0.7512081861495972,0.22080864012241364,0.3014599680900574,-0.6304539442062378,-0.5366765856742859,0.472893089056015,94.118293,-26.713976,-185.816375,-28.953083
2026-08-05T16:05:21.671924,1785938721.671924,6.392981,0.6262174844741821,0.03478376194834709,-0.750529408454895,0.208200603723526,0.3294163644313812,-0.6193734407424927,-0.5419565439224243,0.46275752782821655,93.080819,-26.953828,-103.883805,-24.016653
2026-08-05T16:05:21.679143,1785938721.679143,6.401559,0.6190663576126099,0.04319985955953598,-0.7590987086296082,0.19662149250507355,0.3569888770580292,-0.6081833243370056,-0.5481066107749939,0.4497233033180237,91.271309,-25.514941,-210.946257,167.740325
2026-08-05T16:05:21.705584,1785938721.705584,6.428000,0.5979599356651306,0.05071648210287094,-0.775842010974884,0.19478510320186615,0.3760494887828827,-0.5997883677482605,-0.5581207871437073,0.4328303635120392,89.242491,-23.897771,-76.730405,61.161778
2026-08-05T16:05:21.713073,1785938721.713074,6.435489,0.5821018815040588,0.0484783910214901,-0.7880098223686218,0.1945451945066452,0.3896184265613556,-0.5941226482391357,-0.5677669048309326,0.4157603085041046,86.848216,-22.969187,-319.686622,123.985749
